rel_path,full_path,quant,batch_total_files,batch_total_files_dec,avg_bpp_all,encode_time_all_s,decode_time_all_s,max_gpu_mem_MB,orig_bytes,comp_bytes,decomp_bytes,ratio
alice_scenario03/alice_scenario03_sequence04_0017_1699025126285367000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence04_0017_1699025126285367000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,16685725,22090,1272203,755.3519692168402
alice_scenario03/alice_scenario03_sequence04_0018_1699025130285519000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence04_0018_1699025130285519000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,17022437,25057,1349521,679.3485652711817
alice_scenario03/alice_scenario03_sequence04_0019_1699025134286142000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence04_0019_1699025134286142000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,16519606,21706,1243440,761.0617340827421
alice_scenario03/alice_scenario03_sequence04_0020_1699025138235611000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence04_0020_1699025138235611000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,16424791,23311,1248671,704.5940114109219
alice_scenario03/alice_scenario03_sequence04_0021_1699025142286198000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence04_0021_1699025142286198000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,16213454,21563,1198703,751.9108658349951
alice_scenario03/alice_scenario03_sequence04_0022_1699025146286282000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence04_0022_1699025146286282000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,16280064,22853,1242686,712.3819192228591
alice_scenario03/alice_scenario03_sequence04_0023_1699025150286294000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence04_0023_1699025150286294000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,16436212,23364,1266546,703.4845060777265
alice_scenario03/alice_scenario03_sequence04_0024_1699025154286767000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence04_0024_1699025154286767000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,16826346,25789,1369455,652.4621350188065
alice_scenario03/alice_scenario03_sequence04_0025_1699025158286294000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence04_0025_1699025158286294000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,16486238,22910,1254906,719.6088171104321
alice_scenario03/alice_scenario03_sequence04_0026_1699025162286506000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence04_0026_1699025162286506000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,16840236,23214,1279184,725.43447919359
alice_scenario03/alice_scenario03_sequence04_0027_1699025166235678000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence04_0027_1699025166235678000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,16542253,23824,1284083,694.3524597044997
alice_scenario03/alice_scenario03_sequence04_0028_1699025170286543000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence04_0028_1699025170286543000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,16519190,23528,1285895,702.1077014620877
alice_scenario03/alice_scenario03_sequence04_0029_1699025174286685000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence04_0029_1699025174286685000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,16913902,28613,1433929,591.1264809701884
alice_scenario03/alice_scenario03_sequence05_0000_1699025235986282000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence05_0000_1699025235986282000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,16946643,29442,1467275,575.5941512125535
alice_scenario03/alice_scenario03_sequence05_0001_1699025240986269000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence05_0001_1699025240986269000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,16912513,25992,1379616,650.6814789165898
alice_scenario03/alice_scenario03_sequence05_0002_1699025245986543000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence05_0002_1699025245986543000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,17295207,30225,1509089,572.2152853598014
alice_scenario03/alice_scenario03_sequence05_0003_1699025250986330000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence05_0003_1699025250986330000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,17280548,29592,1481061,583.9601243579345
alice_scenario03/alice_scenario03_sequence05_0004_1699025255986344000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence05_0004_1699025255986344000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,17339919,30444,1506543,569.567698068585
alice_scenario03/alice_scenario03_sequence05_0005_1699025260986495000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence05_0005_1699025260986495000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,17204052,29549,1486751,582.2211242343227
alice_scenario03/alice_scenario03_sequence05_0006_1699025266035492000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence05_0006_1699025266035492000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,17008241,28146,1447865,604.2862573722731
alice_scenario03/alice_scenario03_sequence05_0007_1699025270986471000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence05_0007_1699025270986471000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,17263475,29679,1499415,581.6730684996126
alice_scenario03/alice_scenario03_sequence05_0008_1699025275986482000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence05_0008_1699025275986482000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,17328256,30416,1517443,569.7085744345081
alice_scenario03/alice_scenario03_sequence05_0009_1699025280986438000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence05_0009_1699025280986438000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,17368565,30714,1526037,565.4934231946344
alice_scenario03/alice_scenario03_sequence05_0010_1699025285986660000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence05_0010_1699025285986660000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,16802770,25158,1367674,667.8897368630256
alice_scenario03/alice_scenario03_sequence05_0011_1699025290986512000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence05_0011_1699025290986512000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,17575256,30398,1512313,578.1714586485953
alice_scenario03/alice_scenario03_sequence05_0012_1699025296035673000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence05_0012_1699025296035673000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,17583920,30966,1532655,567.8460246722211
alice_scenario03/alice_scenario03_sequence05_0013_1699025301035850000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence05_0013_1699025301035850000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,17559935,30920,1527124,567.9151034928849
alice_scenario03/alice_scenario03_sequence05_0014_1699025305986771000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence05_0014_1699025305986771000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,17521288,30909,1530868,566.8668672554919
alice_scenario03/alice_scenario03_sequence05_0015_1699025311036383000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence05_0015_1699025311036383000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,16889041,27288,1421068,618.9182424508941
alice_scenario03/alice_scenario03_sequence05_0016_1699025315936511000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence05_0016_1699025315936511000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,16552842,26498,1396709,624.6826930334365
alice_scenario03/alice_scenario03_sequence05_0017_1699025320986529000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence05_0017_1699025320986529000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,17070968,29874,1507947,571.4322822521256
alice_scenario03/alice_scenario03_sequence05_0018_1699025325986705000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence05_0018_1699025325986705000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,17157584,30427,1520477,563.8933841653794
alice_scenario03/alice_scenario03_sequence05_0019_1699025330987160000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence05_0019_1699025330987160000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,16517363,25331,1372912,652.0612293237535
alice_scenario03/alice_scenario03_sequence05_0020_1699025335986964000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence05_0020_1699025335986964000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,17516254,30385,1512817,576.4770116833964
alice_scenario03/alice_scenario03_sequence05_0021_1699025341024902000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence05_0021_1699025341024902000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,17674397,30815,1525377,573.5647249716047
alice_scenario03/alice_scenario03_sequence05_0022_1699025346026574000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence05_0022_1699025346026574000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,17611790,30307,1506879,581.1129442043092
alice_scenario03/alice_scenario03_sequence05_0023_1699025350986880000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence05_0023_1699025350986880000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,17672065,30844,1522553,572.9498443781611
alice_scenario03/alice_scenario03_sequence05_0024_1699025355986749000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence05_0024_1699025355986749000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,17677887,30927,1530390,571.6004462120477
alice_scenario03/alice_scenario03_sequence05_0025_1699025360987154000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence05_0025_1699025360987154000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,17332577,30104,1505812,575.7566104172203
alice_scenario03/alice_scenario03_sequence05_0026_1699025365986904000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence05_0026_1699025365986904000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,16656661,26123,1402556,637.6243540175325
alice_scenario03/alice_scenario03_sequence05_0027_1699025371026871000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence05_0027_1699025371026871000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,16785745,28228,1456353,594.6487530111946
alice_scenario03/alice_scenario03_sequence05_0028_1699025375986787000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence05_0028_1699025375986787000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,17019851,30804,1533852,552.520808985846
alice_scenario03/alice_scenario03_sequence05_0029_1699025380986995000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence05_0029_1699025380986995000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,17012381,30570,1534491,556.5057572783775
alice_scenario03/alice_scenario03_sequence05_0030_1699025385986955000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence05_0030_1699025385986955000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,17029990,30647,1533682,555.6821222305609
alice_scenario03/alice_scenario03_sequence05_0031_1699025390987153000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence05_0031_1699025390987153000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,17386811,27465,1440939,633.0533770253049
alice_scenario03/alice_scenario03_sequence05_0032_1699025395987229000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence05_0032_1699025395987229000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,17943058,31075,1533896,577.4113596138375
alice_scenario03/alice_scenario03_sequence05_0033_1699025400987190000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence05_0033_1699025400987190000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,17939671,31197,1532866,575.0447478924256
alice_scenario03/alice_scenario03_sequence05_0034_1699025405987434000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence05_0034_1699025405987434000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,16483458,26114,1395052,631.2115340430421
alice_scenario03/alice_scenario03_sequence05_0035_1699025410937628000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence05_0035_1699025410937628000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,17140509,30058,1519759,570.2478208796327
alice_scenario03/alice_scenario03_sequence06_0000_1699028298284791000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence06_0000_1699028298284791000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,18390529,33094,1612651,555.7058379162386
alice_scenario03/alice_scenario03_sequence06_0001_1699028304084250000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence06_0001_1699028304084250000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,18322062,32820,1614031,558.2590493601463
alice_scenario03/alice_scenario03_sequence06_0002_1699028309422061000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence06_0002_1699028309422061000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,18540786,34628,1686182,535.4275730622618
alice_scenario03/alice_scenario03_sequence06_0003_1699028314584562000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence06_0003_1699028314584562000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,18509712,34443,1667555,537.4012716662312
alice_scenario03/alice_scenario03_sequence06_0004_1699028319822181000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence06_0004_1699028319822181000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,17596071,27715,1457889,634.893415118167
alice_scenario03/alice_scenario03_sequence06_0005_1699028325021621000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence06_0005_1699028325021621000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,17103015,27762,1444324,616.0584612059649
alice_scenario03/alice_scenario03_sequence06_0006_1699028330421733000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence06_0006_1699028330421733000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,17669161,33357,1614949,529.6987438918368
alice_scenario03/alice_scenario03_sequence06_0007_1699028336284544000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence06_0007_1699028336284544000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,17737672,33597,1613307,527.9540435157901
alice_scenario03/alice_scenario03_sequence06_0008_1699028341684375000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence06_0008_1699028341684375000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,17750652,33658,1617286,527.3828510309585
alice_scenario03/alice_scenario03_sequence06_0009_1699028347022980000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence06_0009_1699028347022980000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,17329490,28537,1461347,607.2639030031188
alice_scenario03/alice_scenario03_sequence06_0010_1699028352184490000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence06_0010_1699028352184490000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,18007302,33126,1588873,543.6002535772504
alice_scenario03/alice_scenario03_sequence06_0011_1699028357622778000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence06_0011_1699028357622778000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,17974434,33214,1594588,541.1704100680436
alice_scenario03/alice_scenario03_sequence06_0012_1699028362784618000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence06_0012_1699028362784618000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,17175924,28072,1465333,611.8525220860644
alice_scenario03/alice_scenario03_sequence06_0013_1699028367822545000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence06_0013_1699028367822545000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,17567386,32630,1602558,538.3814281336194
alice_scenario03/alice_scenario03_sequence06_0014_1699028372869420000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence06_0014_1699028372869420000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,17592499,33006,1609886,533.0091195540205
alice_scenario03/alice_scenario03_sequence06_0015_1699028378422193000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence06_0015_1699028378422193000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,16714146,26440,1412837,632.1537821482602
alice_scenario03/alice_scenario03_sequence06_0016_1699028383622560000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence06_0016_1699028383622560000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,17711589,31326,1527443,565.3958054012642
alice_scenario03/alice_scenario03_sequence06_0017_1699028389184607000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence06_0017_1699028389184607000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,17763385,32024,1541877,554.6897639270547
alice_scenario03/alice_scenario03_sequence06_0018_1699028394984944000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence06_0018_1699028394984944000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,16989368,27839,1448256,610.2722080534502
alice_scenario03/alice_scenario03_sequence06_0019_1699028400384843000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence06_0019_1699028400384843000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,17423791,33246,1630121,524.0868375142875
alice_scenario03/alice_scenario03_sequence06_0020_1699028405584849000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence06_0020_1699028405584849000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,17642693,33415,1628845,527.987221307796
alice_scenario03/alice_scenario03_sequence07_0000_1699028482621676000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence07_0000_1699028482621676000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,18032022,32768,1599359,550.2936401367188
alice_scenario03/alice_scenario03_sequence07_0001_1699028488121401000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence07_0001_1699028488121401000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,17582743,28803,1474328,610.4483213554144
alice_scenario03/alice_scenario03_sequence07_0002_1699028493421314000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence07_0002_1699028493421314000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,17552258,29215,1481491,600.796097894917
alice_scenario03/alice_scenario03_sequence07_0003_1699028498985504000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence07_0003_1699028498985504000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,16771169,25279,1348052,663.4427390323984
alice_scenario03/alice_scenario03_sequence07_0004_1699028504021697000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence07_0004_1699028504021697000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,17107401,25533,1387287,670.0113970156268
alice_scenario03/alice_scenario03_sequence07_0005_1699028509221964000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence07_0005_1699028509221964000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,17866064,32126,1584089,556.1247587623732
alice_scenario03/alice_scenario03_sequence08_0000_1699028638422587000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence08_0000_1699028638422587000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,17434022,30264,1499155,576.0646973301613
alice_scenario03/alice_scenario03_sequence08_0001_1699028642486114000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence08_0001_1699028642486114000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,17208038,30958,1502559,555.8510885716131
alice_scenario03/alice_scenario03_sequence08_0002_1699028646486156000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence08_0002_1699028646486156000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,17307153,30696,1485093,563.8243745113369
alice_scenario03/alice_scenario03_sequence08_0003_1699028650521140000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence08_0003_1699028650521140000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,17053348,27128,1372729,628.6253317605426
alice_scenario03/alice_scenario03_sequence08_0004_1699028654423826000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence08_0004_1699028654423826000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,16506840,23932,1301765,689.7392612401806
alice_scenario03/alice_scenario03_sequence08_0005_1699028658469237000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence08_0005_1699028658469237000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,16550514,23937,1265626,691.4197267828049
alice_scenario03/alice_scenario03_sequence08_0006_1699028662486073000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence08_0006_1699028662486073000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,16567376,23589,1291127,702.3348170757556
alice_scenario03/alice_scenario03_sequence08_0007_1699028666486310000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence08_0007_1699028666486310000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,16630390,23911,1293052,695.5121073982685
alice_scenario03/alice_scenario03_sequence08_0008_1699028670486449000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence08_0008_1699028670486449000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,17106474,24503,1365458,698.1379422927805
alice_scenario03/alice_scenario03_sequence08_0009_1699028674486054000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence08_0009_1699028674486054000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,17115214,25762,1382196,664.3589007064669
alice_scenario03/alice_scenario03_sequence08_0010_1699028678528604000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence08_0010_1699028678528604000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,17109880,26133,1404636,654.7231469789156
alice_scenario03/alice_scenario03_sequence08_0011_1699028682423163000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence08_0011_1699028682423163000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,17353997,26458,1443248,655.9073626124424
