rel_path,full_path,quant,batch_total_files,batch_total_files_dec,avg_bpp_all,encode_time_all_s,decode_time_all_s,max_gpu_mem_MB,orig_bytes,comp_bytes,decomp_bytes,ratio
spot_scenario08/spot_scenario08_sequence04_0003_1709046845098362000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0003_1709046845098362000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,4736874,58402,1758855,81.10807849046266
spot_scenario08/spot_scenario08_sequence04_0004_1709046861897934000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0004_1709046861897934000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,4787833,71189,1964895,67.25523606175112
spot_scenario08/spot_scenario08_sequence04_0005_1709046879496750000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0005_1709046879496750000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,4605351,65746,1840521,70.04762266905972
spot_scenario08/spot_scenario08_sequence04_0006_1709046895095702000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0006_1709046895095702000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,4406693,65208,1754363,67.5790240461293
spot_scenario08/spot_scenario08_sequence04_0007_1709046912596045000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0007_1709046912596045000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,4425249,63662,1762541,69.511623888662
spot_scenario08/spot_scenario08_sequence04_0008_1709046928995970000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0008_1709046928995970000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,4330082,67138,1771140,64.49524859245138
spot_scenario08/spot_scenario08_sequence04_0009_1709046945893056000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0009_1709046945893056000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,4554250,70411,1865327,64.68094473874821
spot_scenario08/spot_scenario08_sequence04_0010_1709046963292565000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0010_1709046963292565000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,4690481,72506,1917829,64.69093592254434
spot_scenario08/spot_scenario08_sequence04_0011_1709047017490924000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0011_1709047017490924000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,4892270,72352,1969665,67.61761941618752
spot_scenario08/spot_scenario08_sequence04_0012_1709047035890100000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0012_1709047035890100000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,4864234,70156,1956515,69.33454016762643
spot_scenario08/spot_scenario08_sequence04_0013_1709047053889294000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0013_1709047053889294000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,4244981,47532,1698669,89.30785576032989
spot_scenario08/spot_scenario08_sequence04_0014_1709047071088158000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0014_1709047071088158000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,4574300,50001,1811863,91.48417031659366
spot_scenario08/spot_scenario08_sequence04_0015_1709047103187358000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0015_1709047103187358000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,4756502,51260,1808690,92.79168942645337
spot_scenario08/spot_scenario08_sequence04_0016_1709047136784904000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0016_1709047136784904000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,4877070,52611,1866310,92.70057592518675
spot_scenario08/spot_scenario08_sequence04_0017_1709047170484247000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0017_1709047170484247000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,4964549,62678,1996218,79.20720188902007
spot_scenario08/spot_scenario08_sequence04_0018_1709047187684343000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0018_1709047187684343000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,5360790,64049,2160663,83.6982622679511
spot_scenario08/spot_scenario08_sequence04_0019_1709047204883596000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0019_1709047204883596000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,5576579,66977,2274485,83.2611045582812
spot_scenario08/spot_scenario08_sequence04_0020_1709047221882748000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0020_1709047221882748000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,6505733,78980,2607757,82.37190427956445
spot_scenario08/spot_scenario08_sequence04_0021_1709047238282408000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0021_1709047238282408000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,6920683,88382,2830548,78.30421352764138
spot_scenario08/spot_scenario08_sequence04_0022_1709047258678004000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0022_1709047258678004000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,6956762,83028,2710413,83.78814375873199
spot_scenario08/spot_scenario08_sequence04_0023_1709047276680784000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0023_1709047276680784000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,6372625,82948,2626631,76.82674687756185
spot_scenario08/spot_scenario08_sequence04_0024_1709047293279468000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0024_1709047293279468000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,6369359,82210,2556162,77.47669383286704
spot_scenario08/spot_scenario08_sequence04_0025_1709047330277485000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0025_1709047330277485000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,6020419,72267,2409201,83.3079967343324
spot_scenario08/spot_scenario08_sequence04_0026_1709047347776858000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0026_1709047347776858000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,5654431,70598,2268020,80.09335958525737
spot_scenario08/spot_scenario08_sequence04_0027_1709047365976378000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0027_1709047365976378000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,5473719,71666,2264411,76.37818491334804
spot_scenario08/spot_scenario08_sequence04_0028_1709047382875147000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0028_1709047382875147000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,5833759,66208,2212252,88.11259968583857
spot_scenario08/spot_scenario08_sequence04_0029_1709047658365580000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0029_1709047658365580000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,6448512,68383,2396514,94.29992834476406
spot_scenario08/spot_scenario08_sequence04_0030_1709047673963922000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0030_1709047673963922000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,6292376,93210,2585648,67.50752065229052
spot_scenario08/spot_scenario08_sequence04_0031_1709047691563500000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0031_1709047691563500000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,6301595,96789,2600909,65.1065203690502
spot_scenario08/spot_scenario08_sequence04_0032_1709047709463750000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0032_1709047709463750000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,6870476,118591,2896218,57.934210859171436
spot_scenario08/spot_scenario08_sequence04_0033_1709047727063806000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0033_1709047727063806000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,7231012,130689,3050114,55.32992065131725
spot_scenario08/spot_scenario08_sequence04_0034_1709047745862700000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0034_1709047745862700000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,6706628,111263,2829424,60.27725299515562
spot_scenario08/spot_scenario08_sequence04_0035_1709047764262532000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0035_1709047764262532000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,6845245,107550,2854985,63.64709437470944
spot_scenario08/spot_scenario08_sequence04_0036_1709047782262407000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0036_1709047782262407000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,7908918,118659,3320095,66.65249159355801
spot_scenario08/spot_scenario08_sequence04_0037_1709047799862079000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0037_1709047799862079000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,8330095,110160,3492638,75.61814633260711
spot_scenario08/spot_scenario08_sequence04_0038_1709047817562010000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0038_1709047817562010000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,6491574,83326,2692453,77.90574370544608
spot_scenario08/spot_scenario08_sequence04_0039_1709047836361609000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0039_1709047836361609000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,7458262,98032,3152283,76.07987187857026
spot_scenario08/spot_scenario08_sequence04_0040_1709047851859116000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0040_1709047851859116000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,6463812,84413,2677121,76.57365571653655
spot_scenario08/spot_scenario08_sequence04_0041_1709047869559037000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0041_1709047869559037000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,6506498,84324,2687041,77.1606897206015
spot_scenario08/spot_scenario08_sequence04_0042_1709047886759107000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0042_1709047886759107000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,6557130,87011,2730125,75.35978209651653
spot_scenario08/spot_scenario08_sequence04_0043_1709047903857754000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0043_1709047903857754000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,5868449,81272,2425855,72.20751304262231
spot_scenario08/spot_scenario08_sequence04_0044_1709047920358771000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0044_1709047920358771000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,5455600,66970,2238566,81.46334179483351
spot_scenario08/spot_scenario08_sequence04_0045_1709047937156468000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0045_1709047937156468000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,5271267,66430,2169361,79.35069998494656
spot_scenario08/spot_scenario08_sequence04_0046_1709047953658043000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0046_1709047953658043000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,5729102,68432,2309305,83.71963408931494
spot_scenario08/spot_scenario08_sequence04_0047_1709047971855117000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0047_1709047971855117000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,5747506,71662,2361791,80.20298065920572
spot_scenario08/spot_scenario08_sequence04_0048_1709047989455386000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0048_1709047989455386000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,5755241,67490,2344867,85.27546303156024
spot_scenario08/spot_scenario08_sequence04_0049_1709048008655891000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0049_1709048008655891000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,5365092,74144,2145232,72.36043375053949
spot_scenario08/spot_scenario08_sequence04_0050_1709048028756807000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0050_1709048028756807000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,5508348,69515,2210969,79.23970366108034
spot_scenario08/spot_scenario08_sequence04_0051_1709048046854316000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0051_1709048046854316000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,5823821,67163,2356309,86.71174605065289
spot_scenario08/spot_scenario08_sequence04_0052_1709048065854592000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0052_1709048065854592000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,5719187,73746,2342516,77.55250454261926
spot_scenario08/spot_scenario08_sequence04_0053_1709048086154973000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0053_1709048086154973000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,5724433,70801,2336342,80.85243146283244
spot_scenario08/spot_scenario08_sequence04_0054_1709048102354633000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0054_1709048102354633000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,5808566,73121,2373170,79.43772650811668
spot_scenario08/spot_scenario08_sequence04_0055_1709048119554662000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0055_1709048119554662000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,6023315,81265,2447060,74.11942410631883
spot_scenario08/spot_scenario08_sequence04_0056_1709048137354419000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0056_1709048137354419000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,6145463,85512,2538831,71.86667368322574
spot_scenario08/spot_scenario08_sequence04_0057_1709048152554619000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0057_1709048152554619000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,6462534,88263,2668191,73.21906121477856
spot_scenario08/spot_scenario08_sequence04_0058_1709048168354685000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0058_1709048168354685000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,6204605,82752,2543652,74.97830868136117
spot_scenario08/spot_scenario08_sequence04_0059_1709048186154257000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0059_1709048186154257000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,6004408,77048,2441404,77.93074447097914
spot_scenario08/spot_scenario08_sequence04_0060_1709048201853904000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0060_1709048201853904000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,5820214,70767,2354972,82.24474684528099
spot_scenario08/spot_scenario08_sequence04_0061_1709048220053683000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0061_1709048220053683000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,6097167,72162,2433032,84.49276627587928
spot_scenario08/spot_scenario08_sequence04_0062_1709048236853607000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0062_1709048236853607000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,6273562,81272,2528126,77.19216950487252
spot_scenario08/spot_scenario08_sequence04_0063_1709048254253392000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0063_1709048254253392000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,6396383,81636,2602589,78.35247929834877
spot_scenario08/spot_scenario08_sequence04_0064_1709048271552283000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0064_1709048271552283000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,6028757,73876,2424143,81.6064351074774
spot_scenario08/spot_scenario08_sequence04_0065_1709048288252355000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0065_1709048288252355000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,5305310,62560,2118281,84.80354859335038
spot_scenario08/spot_scenario08_sequence04_0066_1709048308152644000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0066_1709048308152644000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,5728529,74726,2347531,76.66045285442817
spot_scenario08/spot_scenario08_sequence04_0067_1709048325951800000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0067_1709048325951800000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,6001151,78927,2455435,76.03419615594157
spot_scenario08/spot_scenario08_sequence04_0068_1709048344052003000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0068_1709048344052003000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,6197600,91396,2567895,67.8104074576568
spot_scenario08/spot_scenario08_sequence04_0069_1709048360552101000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0069_1709048360552101000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,5382478,67689,2178285,79.5177650726115
spot_scenario08/spot_scenario08_sequence04_0070_1709048379051964000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0070_1709048379051964000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,5025447,57504,2008303,87.39299874791318
spot_scenario08/spot_scenario08_sequence04_0071_1709048397751790000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0071_1709048397751790000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,5375704,65449,2150005,82.13576983605556
spot_scenario08/spot_scenario08_sequence04_0072_1709048417551688000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0072_1709048417551688000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,6607890,88037,2687009,75.05810057135068
spot_scenario08/spot_scenario08_sequence04_0073_1709048434651449000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0073_1709048434651449000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,6799957,88639,2787447,76.71518180484888
spot_scenario08/spot_scenario08_sequence04_0074_1709048450351521000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0074_1709048450351521000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,5938404,78129,2443368,76.00767960680413
spot_scenario08/spot_scenario08_sequence04_0075_1709048468451408000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0075_1709048468451408000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,5818690,73855,2361798,78.78532259156455
spot_scenario08/spot_scenario08_sequence04_0076_1709048485051254000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0076_1709048485051254000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,6122686,78759,2464125,77.73950913546388
spot_scenario08/spot_scenario08_sequence04_0077_1709048503451037000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0077_1709048503451037000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,6416501,84186,2637694,76.21814791057895
spot_scenario08/spot_scenario08_sequence04_0078_1709048520651651000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0078_1709048520651651000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,6543566,100876,2762421,64.86742138863555
spot_scenario08/spot_scenario08_sequence04_0079_1709048538451151000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0079_1709048538451151000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,6772864,98150,2845094,69.00523688232298
spot_scenario08/spot_scenario08_sequence04_0080_1709048556850828000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0080_1709048556850828000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,7094610,89388,2986936,79.36870720902135
spot_scenario08/spot_scenario08_sequence05_0000_1708955685921040000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence05_0000_1708955685921040000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,7109633,83341,2903991,85.30774768721278
spot_scenario08/spot_scenario08_sequence05_0001_1708955700418238000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence05_0001_1708955700418238000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,6546723,86519,2770271,75.66803823437627
spot_scenario08/spot_scenario08_sequence05_0002_1708955715318333000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence05_0002_1708955715318333000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,6289329,83329,2644518,75.47587274538276
spot_scenario08/spot_scenario08_sequence05_0003_1708955730117213000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence05_0003_1708955730117213000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,6394184,92604,2655553,69.0486804025744
spot_scenario08/spot_scenario08_sequence05_0004_1708955745517592000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence05_0004_1708955745517592000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,6447641,90657,2689882,71.12127028249336
spot_scenario08/spot_scenario08_sequence05_0005_1708955761316805000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence05_0005_1708955761316805000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,6173322,92493,2554971,66.7436670883202
spot_scenario08/spot_scenario08_sequence05_0006_1708955789916357000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence05_0006_1708955789916357000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,5445278,72542,2246758,75.06379752419288
spot_scenario08/spot_scenario08_sequence05_0007_1708955804116028000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence05_0007_1708955804116028000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,5333330,76125,2249116,70.06016420361247
spot_scenario08/spot_scenario08_sequence05_0008_1708955818615768000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence05_0008_1708955818615768000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,5104484,79611,2123963,64.11782291391893
spot_scenario08/spot_scenario08_sequence05_0009_1708955833314427000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence05_0009_1708955833314427000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,5478997,87003,2298643,62.974805466478166
