rel_path,full_path,quant,batch_total_files,batch_total_files_dec,avg_bpp_all,encode_time_all_s,decode_time_all_s,max_gpu_mem_MB,orig_bytes,comp_bytes,decomp_bytes,ratio
spot_scenario08/spot_scenario08_sequence08_0025_1709109167864748000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0025_1709109167864748000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,6187081,87574,2549708,70.6497476419942
spot_scenario08/spot_scenario08_sequence08_0026_1709109184564190000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0026_1709109184564190000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,6143129,80241,2532849,76.55848007876273
spot_scenario08/spot_scenario08_sequence08_0027_1709109199264211000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0027_1709109199264211000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,6007468,76652,2507159,78.37327140844336
spot_scenario08/spot_scenario08_sequence08_0028_1709109215364926000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0028_1709109215364926000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,6083410,79937,2530047,76.1025557626631
spot_scenario08/spot_scenario08_sequence08_0029_1709109229464556000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0029_1709109229464556000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,6050508,82156,2523772,73.64657480890014
spot_scenario08/spot_scenario08_sequence08_0030_1709109244965103000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0030_1709109244965103000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,6077918,83447,2544647,72.83566814864525
spot_scenario08/spot_scenario08_sequence08_0031_1709109259765302000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0031_1709109259765302000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,6094097,82444,2546733,73.91801707825918
spot_scenario08/spot_scenario08_sequence08_0032_1709109273965408000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0032_1709109273965408000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,5991031,80740,2504219,74.20152340847164
spot_scenario08/spot_scenario08_sequence08_0033_1709109289165490000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0033_1709109289165490000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,5972772,84904,2515600,70.34735701498163
spot_scenario08/spot_scenario08_sequence08_0034_1709109304565342000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0034_1709109304565342000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,6204223,86881,2578673,71.41058459271878
spot_scenario08/spot_scenario08_sequence08_0035_1709109320765260000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0035_1709109320765260000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,6232120,85855,2583996,72.58889988934833
spot_scenario08/spot_scenario08_sequence08_0036_1709109336765074000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0036_1709109336765074000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,6253858,88513,2618775,70.65468349282027
spot_scenario08/spot_scenario08_sequence08_0037_1709109351565239000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0037_1709109351565239000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,6524742,94163,2721735,69.29199367055
spot_scenario08/spot_scenario08_sequence08_0038_1709109366164251000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0038_1709109366164251000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,6492942,97495,2739637,66.59769218934305
spot_scenario08/spot_scenario08_sequence08_0039_1709109381764212000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0039_1709109381764212000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,6780720,105907,2829617,64.0252296826461
spot_scenario08/spot_scenario08_sequence08_0040_1709109395364188000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0040_1709109395364188000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,7045626,111003,2934912,63.47239263803681
spot_scenario08/spot_scenario08_sequence08_0041_1709109409064210000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0041_1709109409064210000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,7083997,113096,2968705,62.63702518214614
spot_scenario08/spot_scenario08_sequence08_0042_1709109423564310000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0042_1709109423564310000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,7257401,122369,3025625,59.307512523596664
spot_scenario08/spot_scenario08_sequence08_0043_1709109437764117000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0043_1709109437764117000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,7161462,119398,2971230,59.979748404495886
spot_scenario08/spot_scenario08_sequence08_0044_1709109453064233000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0044_1709109453064233000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,6781573,115635,2815081,58.6463700436719
spot_scenario08/spot_scenario08_sequence08_0045_1709109467564292000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0045_1709109467564292000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,5860170,90251,2439319,64.93191211177715
spot_scenario08/spot_scenario08_sequence08_0046_1709109482864221000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0046_1709109482864221000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,5521768,78623,2307221,70.23095023084848
spot_scenario08/spot_scenario08_sequence08_0047_1709109497664464000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0047_1709109497664464000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,5810861,87255,2400640,66.59630966706779
spot_scenario08/spot_scenario08_sequence08_0048_1709109512164568000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0048_1709109512164568000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,6110041,96249,2506742,63.48160500368835
spot_scenario08/spot_scenario08_sequence08_0049_1709109526564272000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0049_1709109526564272000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,5831572,83825,2401410,69.56841037876528
spot_scenario08/spot_scenario08_sequence08_0050_1709109542162446000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0050_1709109542162446000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,6006654,82036,2488504,73.21973280023404
spot_scenario08/spot_scenario08_sequence08_0051_1709109557263604000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0051_1709109557263604000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,6072403,79876,2494778,76.02287295307727
spot_scenario08/spot_scenario08_sequence08_0052_1709109571463015000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0052_1709109571463015000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,5658437,81867,2343939,69.11743437526721
spot_scenario08/spot_scenario08_sequence08_0053_1709109586563291000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0053_1709109586563291000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,5616978,85395,2334868,65.77642719128755
spot_scenario08/spot_scenario08_sequence08_0054_1709109600864877000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0054_1709109600864877000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,5787386,88050,2372259,65.7284043157297
spot_scenario08/spot_scenario08_sequence08_0055_1709109615063833000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0055_1709109615063833000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,5740540,83271,2334575,68.9380456581523
spot_scenario08/spot_scenario08_sequence08_0056_1709109631264105000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0056_1709109631264105000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,5920917,87439,2437689,67.71482976703759
spot_scenario08/spot_scenario08_sequence08_0057_1709109646664051000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0057_1709109646664051000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,5610966,79969,2289482,70.16426365216522
spot_scenario08/spot_scenario08_sequence08_0058_1709109660664489000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0058_1709109660664489000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,5641133,85139,2339586,66.25791940238904
spot_scenario08/spot_scenario08_sequence08_0059_1709109676164722000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0059_1709109676164722000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,5478218,81195,2253156,67.46989346634645
spot_scenario08/spot_scenario08_sequence08_0060_1709109690864718000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0060_1709109690864718000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,5565661,80572,2307138,69.07686293005014
spot_scenario08/spot_scenario08_sequence08_0061_1709109705364798000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0061_1709109705364798000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,5698436,78624,2314166,72.47705535205536
spot_scenario08/spot_scenario08_sequence08_0062_1709109720564131000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0062_1709109720564131000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,5961743,81985,2450578,72.71748490577545
spot_scenario08/spot_scenario08_sequence08_0063_1709109734565027000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0063_1709109734565027000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,6195457,89326,2570258,69.35782414974364
spot_scenario08/spot_scenario08_sequence08_0064_1709109748165160000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0064_1709109748165160000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,6533352,105525,2692512,61.91283582089552
spot_scenario08/spot_scenario08_sequence08_0065_1709109761665311000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0065_1709109761665311000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,7161435,122736,2886054,58.348284122017986
spot_scenario08/spot_scenario08_sequence08_0066_1709109774765324000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0066_1709109774765324000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,7173768,125631,2878412,57.101893640900734
spot_scenario08/spot_scenario08_sequence08_0067_1709109788365083000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0067_1709109788365083000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,6929349,116119,2780733,59.674549384682955
spot_scenario08/spot_scenario08_sequence08_0068_1709109803464413000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0068_1709109803464413000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,6588162,107798,2514553,61.115809198686435
spot_scenario08/spot_scenario08_sequence08_0069_1709109819763994000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0069_1709109819763994000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,6670056,106921,2606781,62.383030461742784
spot_scenario08/spot_scenario08_sequence08_0070_1709109835364303000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0070_1709109835364303000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,6130606,97379,2415664,62.9561404409575
spot_scenario08/spot_scenario08_sequence08_0071_1709109852464055000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0071_1709109852464055000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,6177519,102534,2468028,60.24849318274914
spot_scenario08/spot_scenario08_sequence08_0072_1709109868064236000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0072_1709109868064236000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,6341308,105068,2542013,60.35432291468383
spot_scenario08/spot_scenario08_sequence08_0073_1709109882363741000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0073_1709109882363741000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,6317218,103881,2548567,60.81206380377547
spot_scenario08/spot_scenario08_sequence08_0074_1709109898764655000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0074_1709109898764655000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,6426310,101387,2555798,63.3839644135836
spot_scenario08/spot_scenario08_sequence08_0075_1709109913265075000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0075_1709109913265075000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,6648546,98971,2588885,67.17670832870235
spot_scenario08/spot_scenario08_sequence08_0076_1709109928264952000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0076_1709109928264952000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,6332725,104429,2590434,60.64144059600303
spot_scenario08/spot_scenario08_sequence08_0077_1709109942364591000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0077_1709109942364591000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,6307963,97201,2552784,64.89607102807584
spot_scenario08/spot_scenario08_sequence08_0078_1709109955264749000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0078_1709109955264749000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,6408774,108368,2641749,59.13898936955559
spot_scenario08/spot_scenario08_sequence08_0079_1709109969964296000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0079_1709109969964296000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,6960715,124971,2906809,55.69864208496371
spot_scenario08/spot_scenario08_sequence08_0080_1709109984364814000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0080_1709109984364814000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,7072826,123263,2942462,57.37995992309128
spot_scenario08/spot_scenario08_sequence08_0081_1709109997464912000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0081_1709109997464912000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,7227369,121672,3009182,59.40042902228944
spot_scenario08/spot_scenario08_sequence08_0082_1709110010365067000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0082_1709110010365067000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,7492889,125758,3138245,59.58180791679257
spot_scenario08/spot_scenario08_sequence08_0083_1709110024364811000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0083_1709110024364811000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,7292737,117511,3021482,62.060036932712684
spot_scenario08/spot_scenario08_sequence08_0084_1709110040265241000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0084_1709110040265241000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,7002734,111082,2919185,63.04112277416683
spot_scenario08/spot_scenario08_sequence08_0085_1709110054965245000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0085_1709110054965245000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,6960060,102735,2876648,67.74770039421813
spot_scenario08/spot_scenario08_sequence08_0086_1709110070465478000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0086_1709110070465478000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,6592352,99417,2737713,66.3101079292274
spot_scenario08/spot_scenario08_sequence08_0087_1709110085465499000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0087_1709110085465499000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,6435853,90364,2658481,71.22142667433934
spot_scenario08/spot_scenario08_sequence08_0088_1709110102665189000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0088_1709110102665189000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,6447806,94501,2656687,68.23002931185913
spot_scenario08/spot_scenario08_sequence08_0089_1709110117964835000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0089_1709110117964835000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,6039057,83789,2486693,72.07458019549105
spot_scenario08/spot_scenario08_sequence08_0090_1709110132265325000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0090_1709110132265325000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,6209661,87896,2547977,70.64782242650405
spot_scenario08/spot_scenario08_sequence08_0091_1709110147065083000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0091_1709110147065083000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,6551198,89614,2678606,73.10462650925079
spot_scenario08/spot_scenario08_sequence08_0092_1709110161965103000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0092_1709110161965103000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,6407300,89674,2640589,71.45103374445213
spot_scenario08/spot_scenario08_sequence08_0093_1709110176465110000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0093_1709110176465110000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,6430522,82949,2654152,77.52380378304741
spot_scenario08/spot_scenario08_sequence08_0094_1709110193165454000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0094_1709110193165454000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,6363654,94309,2645768,67.47663531582351
spot_scenario08/spot_scenario08_sequence08_0095_1709110208265085000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0095_1709110208265085000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,6238166,87879,2589521,70.98585555138315
spot_scenario08/spot_scenario08_sequence08_0096_1709110222763977000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0096_1709110222763977000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,5948420,90337,2524903,65.84699514041866
spot_scenario08/spot_scenario08_sequence08_0097_1709110236264820000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0097_1709110236264820000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,5299859,86362,2219408,61.36795118223293
spot_scenario08/spot_scenario08_sequence08_0098_1709110251565234000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0098_1709110251565234000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,5541268,71602,2246766,77.38984944554622
spot_scenario08/spot_scenario08_sequence08_0099_1709110266264674000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0099_1709110266264674000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,5469272,71334,2204094,76.6713208287773
spot_scenario08/spot_scenario08_sequence08_0100_1709110280664143000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0100_1709110280664143000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,5280094,68922,2088952,76.60970372304925
spot_scenario08/spot_scenario08_sequence08_0101_1709110295264806000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0101_1709110295264806000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,5363336,65934,2179369,81.34401067734402
spot_scenario08/spot_scenario08_sequence08_0102_1709110310264576000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0102_1709110310264576000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,5421082,63186,2101768,85.79561928275251
spot_scenario08/spot_scenario08_sequence08_0103_1709110326864755000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0103_1709110326864755000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,5595724,75728,2300240,73.89240439467568
spot_scenario08/spot_scenario08_sequence08_0104_1709110341864488000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0104_1709110341864488000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,6030296,84236,2539415,71.58810959684695
spot_scenario08/spot_scenario08_sequence08_0105_1709110480464132000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0105_1709110480464132000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,5289463,70536,2183469,74.98955143472837
spot_scenario08/spot_scenario08_sequence08_0106_1709110495064153000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0106_1709110495064153000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,5183591,76152,2123984,68.06900672339532
alice_scenario02/alice_scenario02_sequence07_0000_1697208271047525000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0000_1697208271047525000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,18086286,61910,2823102,292.13836213858826
alice_scenario02/alice_scenario02_sequence07_0001_1697208276047079000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0001_1697208276047079000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,17745881,55975,2726979,317.0322644037517
alice_scenario02/alice_scenario02_sequence07_0002_1697208280947012000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0002_1697208280947012000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,17781898,53574,2646007,331.91283085078584
alice_scenario02/alice_scenario02_sequence07_0003_1697208285946810000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0003_1697208285946810000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,17585778,52067,2622496,337.75285689592255
alice_scenario02/alice_scenario02_sequence07_0004_1697208291046982000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0004_1697208291046982000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,17439988,51678,2599739,337.47412825573747
alice_scenario02/alice_scenario02_sequence07_0005_1697208296046824000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0005_1697208296046824000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,16971075,50564,2493301,335.63553120797405
alice_scenario02/alice_scenario02_sequence07_0006_1697208301027443000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0006_1697208301027443000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,17170625,56034,2624599,306.43225541635434
