rel_path,full_path,quant,batch_total_files,batch_total_files_dec,avg_bpp_all,encode_time_all_s,decode_time_all_s,orig_bytes,comp_bytes,decomp_bytes,ratio
alice_scenario04/alice_scenario04_sequence06_0001_1702381873553401000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence06_0001_1702381873553401000_pcl.ply,0.0668,1,1,6.76826,1.674,0.769,7939535,211657,6003156,37.5113272889628
alice_scenario04/alice_scenario04_sequence06_0002_1702381879589293000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence06_0002_1702381879589293000_pcl.ply,0.0668,1,1,6.68094,1.617,0.761,7992131,209650,6023940,38.121302170283805
alice_scenario04/alice_scenario04_sequence06_0003_1702381885553500000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence06_0003_1702381885553500000_pcl.ply,0.0668,1,1,6.6269,1.596,0.755,7970558,205512,5953164,38.783905562692205
alice_scenario04/alice_scenario04_sequence06_0004_1702381891587921000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence06_0004_1702381891587921000_pcl.ply,0.0668,1,1,6.58741,1.627,0.748,7990696,202447,5899524,39.4705577262197
alice_scenario04/alice_scenario04_sequence06_0005_1702381897553927000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence06_0005_1702381897553927000_pcl.ply,0.0668,1,1,6.55187,1.635,0.748,8001651,201655,5908308,39.67990379608738
alice_scenario04/alice_scenario04_sequence06_0006_1702381903553872000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence06_0006_1702381903553872000_pcl.ply,0.0668,1,1,6.42865,1.629,0.742,8030048,197516,5897940,40.655177302091985
alice_scenario04/alice_scenario04_sequence06_0007_1702381909554097000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence06_0007_1702381909554097000_pcl.ply,0.0668,1,1,6.36685,1.605,0.736,7963581,194042,5850420,41.04050154090351
alice_scenario04/alice_scenario04_sequence06_0008_1702381915553430000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence06_0008_1702381915553430000_pcl.ply,0.0668,1,1,6.33357,1.615,0.732,7901594,192731,5841420,40.998043905754656
alice_scenario04/alice_scenario04_sequence06_0009_1702381921553498000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence06_0009_1702381921553498000_pcl.ply,0.0668,1,1,6.41286,1.569,0.719,7733114,190808,5711628,40.528248291476245
alice_scenario04/alice_scenario04_sequence06_0010_1702381927753572000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence06_0010_1702381927753572000_pcl.ply,0.0668,1,1,6.54008,1.538,0.707,7491820,189148,5551788,39.60824328039419
alice_scenario04/alice_scenario04_sequence06_0011_1702381934253641000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence06_0011_1702381934253641000_pcl.ply,0.0668,1,1,6.54792,1.495,0.698,7407300,186126,5456532,39.797234131717225
alice_scenario04/alice_scenario04_sequence06_0012_1702381940257769000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence06_0012_1702381940257769000_pcl.ply,0.0668,1,1,6.38769,1.473,0.676,7355793,177883,5345628,41.35186049257096
alice_scenario04/alice_scenario04_sequence06_0013_1702381946253589000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence06_0013_1702381946253589000_pcl.ply,0.0668,1,1,6.30467,1.44,0.655,7241000,171802,5230836,42.147355676883855
alice_scenario04/alice_scenario04_sequence06_0014_1702381952252915000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence06_0014_1702381952252915000_pcl.ply,0.0668,1,1,6.40012,1.471,0.643,7134153,172392,5170524,41.38331825142698
alice_scenario04/alice_scenario04_sequence06_0015_1702381958652773000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence06_0015_1702381958652773000_pcl.ply,0.0668,1,1,6.52272,1.427,0.65,7107162,175731,5171628,40.443416357956195
alice_scenario04/alice_scenario04_sequence06_0016_1702381964653090000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence06_0016_1702381964653090000_pcl.ply,0.0668,1,1,6.53365,1.425,0.648,7056753,175252,5148900,40.266319357268394
alice_scenario04/alice_scenario04_sequence06_0017_1702381970653210000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence06_0017_1702381970653210000_pcl.ply,0.0668,1,1,6.49339,1.413,0.651,7040852,173540,5130204,40.571925780799816
alice_scenario04/alice_scenario04_sequence06_0018_1702381976653120000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence06_0018_1702381976653120000_pcl.ply,0.0668,1,1,6.48597,1.378,0.651,6888487,169571,5018580,40.623025163500834
alice_scenario04/alice_scenario04_sequence06_0019_1702381982586802000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence06_0019_1702381982586802000_pcl.ply,0.0668,1,1,6.38253,1.344,0.615,6740529,162268,4880220,41.53948406340129
alice_scenario04/alice_scenario04_sequence06_0020_1702381988587077000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence06_0020_1702381988587077000_pcl.ply,0.0668,1,1,6.29167,1.352,0.602,6613203,156528,4775532,42.24932919349893
alice_scenario04/alice_scenario04_sequence06_0021_1702381994654482000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence06_0021_1702381994654482000_pcl.ply,0.0668,1,1,6.40218,1.3,0.603,6533911,157705,4728396,41.431222852794775
alice_scenario04/alice_scenario04_sequence06_0022_1702382000554050000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence06_0022_1702382000554050000_pcl.ply,0.0668,1,1,6.55793,1.333,0.613,6561371,163070,4773180,40.23653032440056
alice_scenario04/alice_scenario04_sequence06_0023_1702382007887639000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence06_0023_1702382007887639000_pcl.ply,0.0668,1,1,6.29323,1.365,0.621,6908133,163048,4973268,42.36870737451548
alice_scenario04/alice_scenario04_sequence06_0024_1702382017087425000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence06_0024_1702382017087425000_pcl.ply,0.0668,1,1,6.2636,1.387,0.629,7126528,165923,5084916,42.950814534452725
alice_scenario04/alice_scenario04_sequence07_0000_1702382553553879000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence07_0000_1702382553553879000_pcl.ply,0.0668,1,1,6.53118,1.401,0.65,6899871,173002,5084700,39.883186321545416
alice_scenario04/alice_scenario04_sequence07_0001_1702382559585564000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence07_0001_1702382559585564000_pcl.ply,0.0668,1,1,6.54993,1.394,0.639,6865609,172967,5069124,39.69317268611932
alice_scenario04/alice_scenario04_sequence07_0002_1702382565584737000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence07_0002_1702382565584737000_pcl.ply,0.0668,1,1,6.58713,1.39,0.639,6832289,173167,5046324,39.45491346503664
alice_scenario04/alice_scenario04_sequence07_0003_1702382571551717000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence07_0003_1702382571551717000_pcl.ply,0.0668,1,1,6.6158,1.394,0.65,6833505,173746,5041260,39.330430628618785
alice_scenario04/alice_scenario04_sequence07_0004_1702382577551611000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence07_0004_1702382577551611000_pcl.ply,0.0668,1,1,6.54803,1.389,0.639,6797434,170945,5011308,39.76386557079763
alice_scenario04/alice_scenario04_sequence07_0005_1702382583751495000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence07_0005_1702382583751495000_pcl.ply,0.0668,1,1,6.54578,1.385,0.645,6771946,170262,4992996,39.77367821357672
alice_scenario04/alice_scenario04_sequence07_0006_1702382589983158000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence07_0006_1702382589983158000_pcl.ply,0.0668,1,1,6.46111,1.366,0.63,6754748,166949,4959972,40.45994884665377
alice_scenario04/alice_scenario04_sequence07_0007_1702382595951391000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence07_0007_1702382595951391000_pcl.ply,0.0668,1,1,6.55117,1.377,0.632,6784445,170413,4993308,39.811780791371554
alice_scenario04/alice_scenario04_sequence07_0008_1702382601982171000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence07_0008_1702382601982171000_pcl.ply,0.0668,1,1,6.54292,1.382,0.636,6839200,171251,5024196,39.93670109955562
alice_scenario04/alice_scenario04_sequence07_0009_1702382607950912000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence07_0009_1702382607950912000_pcl.ply,0.0668,1,1,6.54725,1.403,0.642,6890144,173434,5084892,39.72775810971321
alice_scenario04/alice_scenario04_sequence07_0010_1702382614182554000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence07_0010_1702382614182554000_pcl.ply,0.0668,1,1,6.56823,1.424,0.65,7003442,176667,5163156,39.642049731981636
alice_scenario04/alice_scenario04_sequence07_0011_1702382620183052000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence07_0011_1702382620183052000_pcl.ply,0.0668,1,1,6.55322,1.428,0.656,7022180,176619,5173572,39.75891608490593
alice_scenario04/alice_scenario04_sequence07_0012_1702382626127706000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence07_0012_1702382626127706000_pcl.ply,0.0668,1,1,6.61391,1.446,0.684,7066328,179572,5211828,39.35094558171652
alice_scenario04/alice_scenario04_sequence07_0013_1702382632151144000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence07_0013_1702382632151144000_pcl.ply,0.0668,1,1,6.6493,1.434,0.663,7069514,180846,5220876,39.091348440109265
alice_scenario04/alice_scenario04_sequence07_0014_1702382638384242000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence07_0014_1702382638384242000_pcl.ply,0.0668,1,1,6.57913,1.433,0.664,7054363,178137,5197500,39.60077356192144
alice_scenario04/alice_scenario04_sequence07_0015_1702382644852032000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence07_0015_1702382644852032000_pcl.ply,0.0668,1,1,6.62,1.451,0.677,7131258,181710,5269044,39.24526993561169
alice_scenario04/alice_scenario04_sequence07_0016_1702382650785055000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence07_0016_1702382650785055000_pcl.ply,0.0668,1,1,6.71537,1.491,0.689,7274397,188107,5377116,38.671591168856025
alice_scenario04/alice_scenario04_sequence07_0017_1702382656782952000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence07_0017_1702382656782952000_pcl.ply,0.0668,1,1,6.83107,1.522,0.705,7426719,196474,5521212,37.80000916151756
alice_scenario04/alice_scenario04_sequence07_0018_1702382662782870000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence07_0018_1702382662782870000_pcl.ply,0.0668,1,1,6.97716,1.593,0.738,7654958,208265,5730084,36.75585432021703
alice_scenario04/alice_scenario04_sequence07_0019_1702382668851626000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence07_0019_1702382668851626000_pcl.ply,0.0668,1,1,6.95537,1.635,0.754,7768029,211814,5846004,36.673822315805374
alice_scenario04/alice_scenario04_sequence07_0020_1702382674851804000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence07_0020_1702382674851804000_pcl.ply,0.0668,1,1,6.90537,1.649,0.761,7834532,211982,5892996,36.95847760658924
alice_scenario04/alice_scenario04_sequence07_0021_1702382680851864000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence07_0021_1702382680851864000_pcl.ply,0.0668,1,1,6.87896,1.621,0.748,7727609,207878,5801076,37.173770192131926
alice_scenario04/alice_scenario04_sequence08_0000_1702382917654499000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence08_0000_1702382917654499000_pcl.ply,0.0668,1,1,7.0701,1.91,0.855,8558128,241593,6559836,35.423741581916694
alice_scenario04/alice_scenario04_sequence08_0001_1702382923776745000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence08_0001_1702382923776745000_pcl.ply,0.0668,1,1,7.26966,1.822,0.867,8501350,245168,6474180,34.67561019382627
alice_scenario04/alice_scenario04_sequence08_0002_1702382929776376000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence08_0002_1702382929776376000_pcl.ply,0.0668,1,1,7.15242,1.744,0.814,8172464,230494,6186396,35.45629821166712
alice_scenario04/alice_scenario04_sequence08_0003_1702382935876687000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence08_0003_1702382935876687000_pcl.ply,0.0668,1,1,7.16372,1.736,0.811,8119489,229696,6155244,35.34884804263026
alice_scenario04/alice_scenario04_sequence08_0004_1702382941978874000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence08_0004_1702382941978874000_pcl.ply,0.0668,1,1,7.19297,1.723,0.795,8037841,227911,6082572,35.26745527859559
alice_scenario04/alice_scenario04_sequence08_0005_1702382948076980000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence08_0005_1702382948076980000_pcl.ply,0.0668,1,1,7.14485,1.649,0.793,8040300,226735,6091932,35.46122124947626
alice_scenario04/alice_scenario04_sequence08_0006_1702382954080322000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence08_0006_1702382954080322000_pcl.ply,0.0668,1,1,7.11253,1.701,0.795,8031443,225161,6077124,35.66977851404106
alice_scenario04/alice_scenario04_sequence08_0007_1702382960078232000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence08_0007_1702382960078232000_pcl.ply,0.0668,1,1,7.15264,1.675,0.785,7903300,222913,5982708,35.454639253879314
alice_scenario04/alice_scenario04_sequence08_0008_1702382966253181000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence08_0008_1702382966253181000_pcl.ply,0.0668,1,1,7.19743,1.732,0.785,7890282,224217,5980260,35.190382531208606
alice_scenario04/alice_scenario04_sequence08_0009_1702382972253456000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence08_0009_1702382972253456000_pcl.ply,0.0668,1,1,7.13946,1.641,0.781,7761035,218357,5871228,35.54287245199375
alice_scenario04/alice_scenario04_sequence08_0010_1702382978224189000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence08_0010_1702382978224189000_pcl.ply,0.0668,1,1,7.09185,1.63,0.744,7734239,214606,5809092,36.03924866965509
alice_scenario04/alice_scenario04_sequence08_0011_1702382984155920000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence08_0011_1702382984155920000_pcl.ply,0.0668,1,1,7.09208,1.591,0.739,7617060,210559,5699340,36.17541876623654
alice_scenario04/alice_scenario04_sequence08_0012_1702382990178444000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence08_0012_1702382990178444000_pcl.ply,0.0668,1,1,7.02964,1.608,0.74,7698394,210855,5758044,36.51036968532878
alice_scenario04/alice_scenario04_sequence08_0013_1702382996476176000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence08_0013_1702382996476176000_pcl.ply,0.0668,1,1,7.01432,1.627,0.756,7739569,212534,5816580,36.41567466852362
alice_scenario04/alice_scenario04_sequence08_0014_1702383002474834000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence08_0014_1702383002474834000_pcl.ply,0.0668,1,1,6.84053,1.571,0.737,7608431,201642,5658636,37.732372224040624
alice_scenario04/alice_scenario04_sequence08_0015_1702383008376762000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence08_0015_1702383008376762000_pcl.ply,0.0668,1,1,6.71762,1.533,0.71,7502864,193614,5532708,38.75166052041691
alice_scenario04/alice_scenario04_sequence08_0016_1702383014423694000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence08_0016_1702383014423694000_pcl.ply,0.0668,1,1,6.69036,1.581,0.712,7451940,191486,5494188,38.91636986515986
alice_scenario04/alice_scenario04_sequence08_0017_1702383020376464000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence08_0017_1702383020376464000_pcl.ply,0.0668,1,1,6.65676,1.503,0.698,7339883,187228,5399100,39.20291302582947
alice_scenario04/alice_scenario04_sequence09_0000_1702381638349734000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence09_0000_1702381638349734000_pcl.ply,0.0668,1,1,6.74579,1.397,0.65,6814010,176723,5028852,38.55757315120273
alice_scenario04/alice_scenario04_sequence09_0001_1702381642449854000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence09_0001_1702381642449854000_pcl.ply,0.0668,1,1,6.71703,1.375,0.639,6738570,173921,4970292,38.74500491602509
alice_scenario04/alice_scenario04_sequence09_0002_1702381646449918000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence09_0002_1702381646449918000_pcl.ply,0.0668,1,1,6.73288,1.38,0.638,6710979,173977,4960188,38.57394368221087
alice_scenario04/alice_scenario04_sequence09_0003_1702381650850054000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence09_0003_1702381650850054000_pcl.ply,0.0668,1,1,6.75895,1.393,0.644,6774887,176548,5014092,38.37419285406801
alice_scenario04/alice_scenario04_sequence09_0004_1702381655050467000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence09_0004_1702381655050467000_pcl.ply,0.0668,1,1,6.75046,1.413,0.656,6836420,178419,5073612,38.316659100207936
alice_scenario04/alice_scenario04_sequence09_0005_1702381659250309000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence09_0005_1702381659250309000_pcl.ply,0.0668,1,1,6.67073,1.418,0.656,6880297,176905,5090676,38.89260902744411
alice_scenario04/alice_scenario04_sequence09_0006_1702381663450251000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence09_0006_1702381663450251000_pcl.ply,0.0668,1,1,6.65142,1.423,0.657,6922121,177711,5128716,38.95156180540315
alice_scenario04/alice_scenario04_sequence09_0007_1702381667649989000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence09_0007_1702381667649989000_pcl.ply,0.0668,1,1,6.73349,1.424,0.675,6901599,179494,5117052,38.450304745562526
alice_scenario04/alice_scenario04_sequence09_0008_1702381671550323000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence09_0008_1702381671550323000_pcl.ply,0.0668,1,1,6.84669,1.464,0.675,6994886,186215,5220924,37.563493810917485
alice_scenario04/alice_scenario04_sequence09_0009_1702381675650221000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence09_0009_1702381675650221000_pcl.ply,0.0668,1,1,6.88777,1.506,0.704,7220521,194323,5415804,37.157315397559735
alice_scenario04/alice_scenario04_sequence09_0010_1702381679650662000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence09_0010_1702381679650662000_pcl.ply,0.0668,1,1,6.92661,1.544,0.722,7325498,199294,5523228,36.75724306803015
alice_scenario04/alice_scenario04_sequence09_0011_1702381683750428000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence09_0011_1702381683750428000_pcl.ply,0.0668,1,1,6.95397,1.579,0.735,7482181,204588,5647668,36.57194459108061
alice_scenario04/alice_scenario04_sequence09_0012_1702381687852042000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence09_0012_1702381687852042000_pcl.ply,0.0668,1,1,6.87755,1.574,0.758,7652795,207788,5799756,36.82982174139026
alice_scenario04/alice_scenario04_sequence09_0013_1702381692052493000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence09_0013_1702381692052493000_pcl.ply,0.0668,1,1,6.82457,1.608,0.761,7794680,209867,5903268,37.141046472289595
alice_scenario04/alice_scenario04_sequence09_0014_1702381696653242000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence09_0014_1702381696653242000_pcl.ply,0.0668,1,1,6.75255,1.612,0.785,7882431,209600,5958636,37.60701812977099
alice_scenario04/alice_scenario04_sequence10_0000_1702382302852756000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence10_0000_1702382302852756000_pcl.ply,0.0668,1,1,6.55731,1.503,0.68,7235051,179957,5268084,40.20433214601266
alice_scenario04/alice_scenario04_sequence10_0001_1702382308952461000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence10_0001_1702382308952461000_pcl.ply,0.0668,1,1,6.57317,1.507,0.697,7468870,186625,5450148,40.0207367716008
alice_scenario04/alice_scenario04_sequence10_0002_1702382314852541000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence10_0002_1702382314852541000_pcl.ply,0.0668,1,1,6.5439,1.565,0.695,7546611,187354,5495916,40.2799566595856
alice_scenario04/alice_scenario04_sequence10_0003_1702382320953432000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence10_0003_1702382320953432000_pcl.ply,0.0668,1,1,6.55956,1.586,0.708,7636415,189631,5549436,40.26986621385744
alice_scenario04/alice_scenario04_sequence10_0004_1702382327153686000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence10_0004_1702382327153686000_pcl.ply,0.0668,1,1,6.56918,1.599,0.727,7728036,192415,5622684,40.16337603617182
alice_scenario04/alice_scenario04_sequence10_0005_1702382333153562000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence10_0005_1702382333153562000_pcl.ply,0.0668,1,1,6.63834,1.636,0.732,7800862,197436,5709324,39.51083895540833
alice_scenario04/alice_scenario04_sequence10_0006_1702382339087545000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence10_0006_1702382339087545000_pcl.ply,0.0668,1,1,6.7483,1.658,0.802,7867229,203727,5795292,38.61652603729501
