rel_path,full_path,quant,batch_total_files,batch_total_files_dec,avg_bpp_all,encode_time_all_s,decode_time_all_s,orig_bytes,comp_bytes,decomp_bytes,ratio
alice_scenario08/alice_scenario08_sequence17_0013_1709041743123173000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence17_0013_1709041743123173000_pcl.ply,0.0668,1,1,6.27957,1.516,0.678,7540919,174977,5348820,43.096629842779336
alice_scenario08/alice_scenario08_sequence17_0014_1709041745723341000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence17_0014_1709041745723341000_pcl.ply,0.0668,1,1,6.34497,1.514,0.692,7684422,182619,5524932,42.07898411446783
alice_scenario08/alice_scenario08_sequence17_0015_1709041748523161000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence17_0015_1709041748523161000_pcl.ply,0.0668,1,1,6.35971,1.524,0.698,7682915,183586,5541324,41.84913337618337
alice_scenario08/alice_scenario08_sequence17_0016_1709041755123430000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence17_0016_1709041755123430000_pcl.ply,0.0668,1,1,6.36348,1.515,0.693,7689335,182702,5511372,42.08675876564022
alice_scenario08/alice_scenario08_sequence17_0017_1709041765125284000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence17_0017_1709041765125284000_pcl.ply,0.0668,1,1,6.30716,1.578,0.715,7708900,181974,5538420,42.36264521305242
alice_scenario08/alice_scenario08_sequence17_0018_1709041785523188000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence17_0018_1709041785523188000_pcl.ply,0.0668,1,1,6.32551,1.633,0.72,7928918,188428,5718252,42.07929819347443
alice_scenario08/alice_scenario08_sequence17_0019_1709041788323289000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence17_0019_1709041788323289000_pcl.ply,0.0668,1,1,6.35903,1.643,0.723,7916790,189787,5729148,41.714079468035216
alice_scenario08/alice_scenario08_sequence17_0020_1709041793122814000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence17_0020_1709041793122814000_pcl.ply,0.0668,1,1,6.36156,1.601,0.708,7804392,186359,5623404,41.87826721542829
alice_scenario08/alice_scenario08_sequence17_0021_1709041799122490000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence17_0021_1709041799122490000_pcl.ply,0.0668,1,1,6.32124,1.549,0.7,7787137,184267,5595732,42.26007369740648
alice_scenario08/alice_scenario08_sequence17_0022_1709041829519314000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence17_0022_1709041829519314000_pcl.ply,0.0668,1,1,6.35844,1.616,0.714,7830875,186871,5641620,41.90524479453741
alice_scenario08/alice_scenario08_sequence17_0023_1709041849519857000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence17_0023_1709041849519857000_pcl.ply,0.0668,1,1,6.36513,1.627,0.716,7896964,188692,5690628,41.85108006698747
alice_scenario08/alice_scenario08_sequence17_0024_1709041854320806000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence17_0024_1709041854320806000_pcl.ply,0.0668,1,1,6.37841,1.628,0.725,7932657,190041,5719380,41.74181887066475
alice_scenario08/alice_scenario08_sequence18_0000_1709108739112306000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence18_0000_1709108739112306000_pcl.ply,0.0668,1,1,6.68556,1.388,0.637,7038813,174813,5019300,40.26481440167493
alice_scenario08/alice_scenario08_sequence18_0001_1709108745712629000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence18_0001_1709108745712629000_pcl.ply,0.0668,1,1,6.68419,1.35,0.625,6881401,170495,4896300,40.36130678319012
alice_scenario08/alice_scenario08_sequence18_0002_1709108752312769000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence18_0002_1709108752312769000_pcl.ply,0.0668,1,1,6.75832,1.385,0.628,6757184,170047,4829868,39.7371550218469
alice_scenario08/alice_scenario08_sequence18_0003_1709108758912762000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence18_0003_1709108758912762000_pcl.ply,0.0668,1,1,6.76693,1.388,0.62,6734142,169631,4811916,39.69876968242833
alice_scenario08/alice_scenario08_sequence18_0004_1709108772012116000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence18_0004_1709108772012116000_pcl.ply,0.0668,1,1,6.7365,1.367,0.608,6655558,166550,4745844,39.961320924647254
alice_scenario08/alice_scenario08_sequence18_0005_1709108778611913000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence18_0005_1709108778611913000_pcl.ply,0.0668,1,1,6.74002,1.369,0.613,6698456,167355,4766292,40.02543097009352
alice_scenario08/alice_scenario08_sequence18_0006_1709108785198800000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence18_0006_1709108785198800000_pcl.ply,0.0668,1,1,6.77648,1.366,0.625,6693435,168021,4759524,39.83689538807649
alice_scenario08/alice_scenario08_sequence18_0007_1709108791812239000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence18_0007_1709108791812239000_pcl.ply,0.0668,1,1,6.78895,1.389,0.644,6751803,171173,4839924,39.44432241066056
alice_scenario08/alice_scenario08_sequence18_0008_1709108798412490000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence18_0008_1709108798412490000_pcl.ply,0.0668,1,1,6.82784,1.393,0.634,6806790,172884,4860468,39.3720066634275
alice_scenario08/alice_scenario08_sequence18_0009_1709108804912407000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence18_0009_1709108804912407000_pcl.ply,0.0668,1,1,6.67956,1.327,0.597,6511740,160664,4617108,40.53017477468506
alice_scenario08/alice_scenario08_sequence18_0010_1709108811499136000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence18_0010_1709108811499136000_pcl.ply,0.0668,1,1,6.80749,1.306,0.588,6391727,160305,4520220,39.8722872025202
alice_scenario08/alice_scenario08_sequence18_0011_1709108818111362000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence18_0011_1709108818111362000_pcl.ply,0.0668,1,1,6.86692,1.296,0.582,6375170,161366,4510764,39.50751707298935
alice_scenario08/alice_scenario08_sequence18_0012_1709108824711467000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence18_0012_1709108824711467000_pcl.ply,0.0668,1,1,6.84125,1.255,0.57,6186106,154622,4338420,40.00792901398248
alice_scenario08/alice_scenario08_sequence18_0013_1709108831299841000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence18_0013_1709108831299841000_pcl.ply,0.0668,1,1,6.87731,1.284,0.579,6290105,158842,4433484,39.59975950944964
alice_scenario08/alice_scenario08_sequence18_0014_1709108837811565000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence18_0014_1709108837811565000_pcl.ply,0.0668,1,1,6.86281,1.308,0.607,6579258,167024,4671756,39.39109349554555
spot_scenario03/spot_scenario03_sequence05_0000_1702456695692306000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0000_1702456695692306000_pcl.ply,0.0668,1,1,7.25613,0.24,0.135,997580,29415,777347,33.913989461159275
alice_scenario08/alice_scenario08_sequence18_0015_1709108844411672000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence18_0015_1709108844411672000_pcl.ply,0.0668,1,1,6.71199,1.364,0.615,6645347,165601,4736028,40.12866468197656
spot_scenario03/spot_scenario03_sequence05_0001_1702456701791732000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0001_1702456701791732000_pcl.ply,0.0668,1,1,7.3304,0.212,0.137,965408,28376,742259,34.02199041443473
alice_scenario08/alice_scenario08_sequence18_0016_1709108851011646000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence18_0016_1709108851011646000_pcl.ply,0.0668,1,1,6.79823,1.385,0.619,6736424,170586,4816740,39.48989952282133
spot_scenario03/spot_scenario03_sequence05_0002_1702456707891239000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0002_1702456707891239000_pcl.ply,0.0668,1,1,8.0,0.231,0.135,974669,32061,768587,30.4004553819282
spot_scenario03/spot_scenario03_sequence05_0003_1702456714391809000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0003_1702456714391809000_pcl.ply,0.0668,1,1,7.75556,0.249,0.147,1050296,33548,829619,31.307261237629664
spot_scenario03/spot_scenario03_sequence05_0004_1702456720592079000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0004_1702456720592079000_pcl.ply,0.0668,1,1,7.61902,0.27,0.152,1178843,36021,906803,32.726548402320866
spot_scenario03/spot_scenario03_sequence05_0005_1702456727792264000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0005_1702456727792264000_pcl.ply,0.0668,1,1,7.80116,0.258,0.144,1064359,33549,824795,31.725505976333125
spot_scenario03/spot_scenario03_sequence05_0006_1702456733790134000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0006_1702456733790134000_pcl.ply,0.0668,1,1,7.68127,0.261,0.149,1141502,34772,868235,32.82819509950535
spot_scenario03/spot_scenario03_sequence05_0007_1702456740891370000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0007_1702456740891370000_pcl.ply,0.0668,1,1,7.70927,0.253,0.142,1081129,32739,814451,33.02266410091939
spot_scenario03/spot_scenario03_sequence05_0008_1702456759291152000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0008_1702456759291152000_pcl.ply,0.0668,1,1,6.90613,0.308,0.17,1366736,37830,1050683,36.12836373248744
spot_scenario03/spot_scenario03_sequence05_0009_1702456771791227000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0009_1702456771791227000_pcl.ply,0.0668,1,1,6.73787,0.32,0.183,1353479,37990,1081475,35.62724401158199
spot_scenario03/spot_scenario03_sequence05_0010_1702456785290543000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0010_1702456785290543000_pcl.ply,0.0668,1,1,7.23963,0.292,0.159,1167687,35320,935723,33.060220838052096
spot_scenario03/spot_scenario03_sequence05_0011_1702456805991762000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0011_1702456805991762000_pcl.ply,0.0668,1,1,7.01838,0.255,0.142,1134232,31639,864515,35.8491734884162
spot_scenario03/spot_scenario03_sequence05_0013_1702456831791995000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0013_1702456831791995000_pcl.ply,0.0668,1,1,6.74462,0.226,0.145,1016708,26348,748979,38.58767268862912
spot_scenario03/spot_scenario03_sequence05_0012_1702456818991319000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0012_1702456818991319000_pcl.ply,0.0668,1,1,6.76773,0.262,0.141,1179594,30492,863987,38.685360094451006
spot_scenario03/spot_scenario03_sequence05_0014_1702456851595669000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0014_1702456851595669000_pcl.ply,0.0668,1,1,7.50816,0.247,0.148,1090469,31598,807083,34.510696879549336
spot_scenario03/spot_scenario03_sequence05_0015_1702456863392767000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0015_1702456863392767000_pcl.ply,0.0668,1,1,7.87428,0.286,0.165,1230899,39253,956219,31.358087279953125
spot_scenario03/spot_scenario03_sequence05_0017_1702456884193162000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0017_1702456884193162000_pcl.ply,0.0668,1,1,7.85011,0.278,0.159,1259057,38224,933995,32.938912724989535
spot_scenario03/spot_scenario03_sequence05_0016_1702456877094030000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0016_1702456877094030000_pcl.ply,0.0668,1,1,7.6582,0.288,0.163,1260626,38895,974219,32.41100398508806
spot_scenario03/spot_scenario03_sequence05_0018_1702456903694222000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0018_1702456903694222000_pcl.ply,0.0668,1,1,8.04492,0.232,0.134,1046057,33000,786707,31.698696969696968
spot_scenario03/spot_scenario03_sequence05_0019_1702456915291916000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0019_1702456915291916000_pcl.ply,0.0668,1,1,7.4036,0.232,0.129,1044758,29204,756395,35.77448294754143
spot_scenario03/spot_scenario03_sequence05_0021_1702456928692955000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0021_1702456928692955000_pcl.ply,0.0668,1,1,7.57673,0.209,0.123,909922,26841,679235,33.9004508028762
spot_scenario03/spot_scenario03_sequence05_0020_1702456921692589000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0020_1702456921692589000_pcl.ply,0.0668,1,1,7.26463,0.232,0.134,1078457,29572,780587,36.46885567428649
spot_scenario03/spot_scenario03_sequence05_0022_1702456935091978000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0022_1702456935091978000_pcl.ply,0.0668,1,1,7.38385,0.201,0.124,886055,25905,672635,34.20401466898282
spot_scenario03/spot_scenario03_sequence05_0023_1702456942291578000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0023_1702456942291578000_pcl.ply,0.0668,1,1,7.08105,0.224,0.126,969998,26998,731027,35.92851322320172
spot_scenario03/spot_scenario03_sequence05_0024_1702456956892087000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0024_1702456956892087000_pcl.ply,0.0668,1,1,7.56977,0.199,0.125,904874,26436,669587,34.228854592222724
spot_scenario03/spot_scenario03_sequence05_0025_1702456964392341000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0025_1702456964392341000_pcl.ply,0.0668,1,1,7.89172,0.227,0.129,971321,30364,737843,31.989230667896194
spot_scenario03/spot_scenario03_sequence05_0026_1702456970992338000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0026_1702456970992338000_pcl.ply,0.0668,1,1,7.96179,0.233,0.142,1013657,32340,779003,31.343753865182435
spot_scenario03/spot_scenario03_sequence05_0027_1702456977693512000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0027_1702456977693512000_pcl.ply,0.0668,1,1,8.27865,0.242,0.146,1012793,34389,796715,29.451074471487974
spot_scenario03/spot_scenario03_sequence05_0028_1702456985192507000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0028_1702456985192507000_pcl.ply,0.0668,1,1,8.41848,0.267,0.152,1071409,37642,857675,28.463126295095904
spot_scenario03/spot_scenario03_sequence05_0030_1702457005893824000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0030_1702457005893824000_pcl.ply,0.0668,1,1,7.57988,0.261,0.149,1119119,34523,873539,32.41662080352229
spot_scenario03/spot_scenario03_sequence05_0029_1702456992292493000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0029_1702456992292493000_pcl.ply,0.0668,1,1,7.89345,0.31,0.171,1320890,42195,1025459,31.304419954970967
spot_scenario03/spot_scenario03_sequence05_0031_1702457013292772000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0031_1702457013292772000_pcl.ply,0.0668,1,1,7.53401,0.245,0.14,1073732,32218,820115,33.32708423862437
spot_scenario03/spot_scenario03_sequence05_0032_1702457020492739000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0032_1702457020492739000_pcl.ply,0.0668,1,1,7.63109,0.247,0.138,999021,31507,791795,31.70790617957914
spot_scenario03/spot_scenario03_sequence05_0033_1702457026792042000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0033_1702457026792042000_pcl.ply,0.0668,1,1,7.346,0.236,0.138,1044518,30585,798419,34.15131600457741
spot_scenario03/spot_scenario03_sequence05_0034_1702457032992996000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0034_1702457032992996000_pcl.ply,0.0668,1,1,7.22333,0.246,0.142,1091795,31191,828083,35.00352665833093
spot_scenario03/spot_scenario03_sequence05_0035_1702457038892292000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0035_1702457038892292000_pcl.ply,0.0668,1,1,7.16591,0.264,0.153,1142474,32588,872147,35.05811955320977
spot_scenario03/spot_scenario03_sequence05_0036_1702457058992608000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0036_1702457058992608000_pcl.ply,0.0668,1,1,7.65006,0.274,0.156,1215806,36880,924683,32.96654013015184
spot_scenario03/spot_scenario03_sequence05_0037_1702457065492857000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0037_1702457065492857000_pcl.ply,0.0668,1,1,7.64401,0.247,0.143,1156217,33777,847475,34.23089676407022
spot_scenario03/spot_scenario03_sequence05_0038_1702457071092799000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0038_1702457071092799000_pcl.ply,0.0668,1,1,7.26161,0.243,0.136,1135777,30806,813539,36.868694410179835
spot_scenario03/spot_scenario03_sequence05_0039_1702457078591155000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0039_1702457078591155000_pcl.ply,0.0668,1,1,7.38328,0.207,0.116,900203,25604,664859,35.15868614279019
spot_scenario03/spot_scenario03_sequence05_0040_1702457085290553000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0040_1702457085290553000_pcl.ply,0.0668,1,1,7.19729,0.198,0.112,850568,23428,623987,36.30561721017586
spot_scenario03/spot_scenario03_sequence05_0042_1702457098290978000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0042_1702457098290978000_pcl.ply,0.0668,1,1,7.38338,0.169,0.102,746917,21178,549755,35.26853338370007
spot_scenario03/spot_scenario03_sequence05_0041_1702457091790358000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0041_1702457091790358000_pcl.ply,0.0668,1,1,7.40529,0.191,0.107,768948,22557,583883,34.08910759409496
spot_scenario03/spot_scenario03_sequence05_0043_1702457112489653000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0043_1702457112489653000_pcl.ply,0.0668,1,1,7.7049,0.149,0.094,630673,19652,488795,32.092051699572565
spot_scenario03/spot_scenario03_sequence05_0044_1702457119290459000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0044_1702457119290459000_pcl.ply,0.0668,1,1,7.25758,0.166,0.101,719584,20641,545075,34.86187684705198
spot_scenario03/spot_scenario03_sequence05_0045_1702457126389525000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0045_1702457126389525000_pcl.ply,0.0668,1,1,7.22196,0.164,0.096,681034,19509,517667,34.908708801066176
spot_scenario03/spot_scenario03_sequence05_0046_1702457139290540000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0046_1702457139290540000_pcl.ply,0.0668,1,1,7.41076,0.158,0.097,669554,20041,518267,33.40921111720972
spot_scenario03/spot_scenario03_sequence05_0047_1702457147390833000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0047_1702457147390833000_pcl.ply,0.0668,1,1,7.57913,0.154,0.097,646961,19709,498347,32.82566340250647
spot_scenario03/spot_scenario03_sequence05_0048_1702457161490307000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0048_1702457161490307000_pcl.ply,0.0668,1,1,7.24213,0.183,0.119,758555,22252,588947,34.08929534423872
spot_scenario03/spot_scenario03_sequence05_0049_1702457167989528000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0049_1702457167989528000_pcl.ply,0.0668,1,1,7.38313,0.19,0.126,804424,24149,627035,33.31086173340511
spot_scenario03/spot_scenario03_sequence05_0050_1702457176390133000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0050_1702457176390133000_pcl.ply,0.0668,1,1,7.42305,0.207,0.115,821680,25004,645779,32.86194208926572
spot_scenario03/spot_scenario03_sequence05_0051_1702457184290479000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0051_1702457184290479000_pcl.ply,0.0668,1,1,7.22987,0.193,0.111,781050,23063,611483,33.86593244590903
spot_scenario03/spot_scenario03_sequence05_0052_1702457197291486000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0052_1702457197291486000_pcl.ply,0.0668,1,1,7.57739,0.187,0.117,785696,24070,608963,32.64212712920648
spot_scenario03/spot_scenario03_sequence05_0055_1702457231389264000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0055_1702457231389264000_pcl.ply,0.0668,1,1,6.84557,0.196,0.109,900230,23028,644819,39.0928434948758
spot_scenario03/spot_scenario03_sequence05_0054_1702457222890262000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0054_1702457222890262000_pcl.ply,0.0668,1,1,7.0753,0.205,0.116,938327,24850,673331,37.75963782696177
spot_scenario03/spot_scenario03_sequence05_0053_1702457204491932000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0053_1702457204491932000_pcl.ply,0.0668,1,1,7.00662,0.236,0.13,1057556,28109,769235,37.62339464228539
spot_scenario03/spot_scenario03_sequence05_0056_1702457238690448000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0056_1702457238690448000_pcl.ply,0.0668,1,1,7.31397,0.191,0.108,840687,23552,617291,35.69493036684783
spot_scenario03/spot_scenario03_sequence05_0057_1702457245289422000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0057_1702457245289422000_pcl.ply,0.0668,1,1,7.66014,0.196,0.113,798516,24702,618227,32.32596550886568
spot_scenario03/spot_scenario03_sequence05_0058_1702457259089753000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0058_1702457259089753000_pcl.ply,0.0668,1,1,7.03677,0.208,0.121,922505,25087,683483,36.77223263044605
