rel_path,full_path,quant,batch_total_files,batch_total_files_dec,avg_bpp_all,encode_time_all_s,decode_time_all_s,max_gpu_mem_MB,orig_bytes,comp_bytes,decomp_bytes,ratio
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0036_1665579130223922061_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0036_1665579130223922061_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12325391,51280,2275202,240.3547386895476
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0037_1665579139963521860_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0037_1665579139963521860_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,11189670,59312,2572449,188.65777582951173
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0038_1665579146386803544_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0038_1665579146386803544_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,11580154,60504,2586017,191.39484992727753
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0039_1665579153847790687_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0039_1665579153847790687_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,11240171,71197,2876763,157.87422222846467
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0040_1665579157679869613_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0040_1665579157679869613_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,11248908,87806,3356709,128.1109263603854
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0041_1665579165659007249_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0041_1665579165659007249_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,10552083,123020,3967597,85.77534547228093
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0042_1665579180682594331_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0042_1665579180682594331_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,9939495,148030,4178186,67.14513949875025
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0043_1665579193737022211_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0043_1665579193737022211_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,9263660,116689,3490904,79.38760294457919
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0044_1665579203891101965_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0044_1665579203891101965_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,10301756,85213,2858811,120.89418281248166
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0045_1665579219950367950_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0045_1665579219950367950_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,10255407,90103,2794354,113.81870747921823
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0046_1665579224923643315_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0046_1665579224923643315_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,10440436,88004,2750802,118.63592563974365
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0047_1665579232176566626_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0047_1665579232176566626_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,10751944,82260,2736862,130.70683199610988
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0048_1665579235492633072_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0048_1665579235492633072_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,10774827,75991,2545030,141.7908304930847
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0049_1665579245749647566_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0049_1665579245749647566_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,11757109,49936,1956599,235.44354774110863
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0050_1665579247614942837_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0050_1665579247614942837_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12288333,62894,2535390,195.38164212802494
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0051_1665579250929798248_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0051_1665579250929798248_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12359050,61679,2498110,200.3769516366997
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0052_1665579256007073461_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0052_1665579256007073461_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12416296,55747,2281004,222.7258148420543
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0053_1665579257147554226_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0053_1665579257147554226_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12357963,56876,2307024,217.27904564315352
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0054_1665579259530474815_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0054_1665579259530474815_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12405798,53969,2262573,229.86896181141026
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0055_1665579263259898582_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0055_1665579263259898582_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12433357,63249,2620743,196.57792218058785
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0056_1665579268129590634_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0056_1665579268129590634_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12383412,74189,3019094,166.9170901346561
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0057_1665579270720939854_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0057_1665579270720939854_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,10553962,63793,2586639,165.44075368770868
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0058_1665579275072377656_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0058_1665579275072377656_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12357175,59967,2474851,206.0662531058749
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0059_1665579282325312836_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0059_1665579282325312836_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12358101,63634,2474205,194.20594336361066
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0060_1665579303567471951_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0060_1665579303567471951_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12404216,68464,2690500,181.17866323907455
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0061_1665579305742501500_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0061_1665579305742501500_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,6846314,36968,1328997,185.19568275265095
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0062_1665579307918529502_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0062_1665579307918529502_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,11982155,88705,3196438,135.07868778535595
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0063_1665579312379083343_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0063_1665579312379083343_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,10517545,82907,2840546,126.85955347558107
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0064_1665579321181092741_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0064_1665579321181092741_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12169014,74892,2596178,162.48750200288416
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0065_1665579330506622912_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0065_1665579330506622912_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,11858813,86077,3262864,137.76982236834462
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0066_1665579340246758355_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0066_1665579340246758355_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,11988316,69185,3010459,173.2791211967912
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0067_1665579347707062518_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0067_1665579347707062518_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,9032859,45740,1970250,197.48270660253607
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0068_1665579351126053198_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0068_1665579351126053198_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,8526679,44943,1931965,189.72207017778075
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0069_1665579356928529429_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0069_1665579356928529429_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12281649,44591,1951353,275.4288757821085
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0070_1665579359933615174_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0070_1665579359933615174_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12370028,58271,2623898,212.28446397007087
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0071_1665579362318056302_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0071_1665579362318056302_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12204285,61109,2621916,199.71338100770754
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0072_1665579373610627189_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0072_1665579373610627189_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,11122249,40668,2009537,273.488959378381
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0073_1665579376823098583_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0073_1665579376823098583_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,8476672,34460,1580613,245.9858386535113
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0074_1665579378791644124_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0074_1665579378791644124_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,14544717,52601,2458796,276.5102754700481
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0075_1665579389774201650_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0075_1665579389774201650_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12327601,51336,2331309,240.13559685211158
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0076_1665579398892824987_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0076_1665579398892824987_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12302611,52060,2375202,236.31600076834422
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0077_1665579403555564205_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0077_1665579403555564205_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12314532,54582,2292477,225.61525777728923
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0078_1665579406042295866_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0078_1665579406042295866_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12310031,66684,2770911,184.60246835822687
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0079_1665579410809161983_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0079_1665579410809161983_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,11499923,51492,2178571,223.334168414511
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0080_1665579420030951712_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0080_1665579420030951712_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,7492933,26092,1123253,287.1735781082324
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0081_1665579428528444557_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0081_1665579428528444557_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,10883447,44575,1971433,244.16033651149746
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0082_1665579434537078380_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0082_1665579434537078380_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12377240,46751,2110195,264.7481337297598
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0083_1665579438059915580_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0083_1665579438059915580_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12531391,39981,1803041,313.43365598659364
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0084_1665579440443086353_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0084_1665579440443086353_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12344549,40701,1730488,303.2984201862362
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0085_1665579443344583651_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0085_1665579443344583651_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,11910504,44448,1820767,267.9649028077754
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0086_1665579449250223352_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0086_1665579449250223352_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,9873711,47198,1886230,209.1976566803678
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0087_1665579467487189742_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0087_1665579467487189742_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12466219,45052,1961889,276.7073381869839
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0088_1665579468833912972_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0088_1665579468833912972_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12494427,41504,1840445,301.0415140709329
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0089_1665579470077633566_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0089_1665579470077633566_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12480240,47473,2104870,262.8913277020622
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0090_1665579486241513822_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0090_1665579486241513822_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12402076,59828,2397096,207.29551380624457
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0091_1665579489661742701_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0091_1665579489661742701_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12374725,59715,2429613,207.2297580172486
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0092_1665579496706648445_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0092_1665579496706648445_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12376578,66760,2621337,185.38912522468544
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0093_1665579506342510460_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0093_1665579506342510460_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12270469,73212,2824670,167.60188220510298
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0094_1665579511833647473_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0094_1665579511833647473_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12307744,70271,2667449,175.14684578275532
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0095_1665579514737884132_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0095_1665579514737884132_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,11302930,58518,2266923,193.15304692573224
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0096_1665579523852740794_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0096_1665579523852740794_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,11031420,53309,2167445,206.9335384269073
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0097_1665579527376089707_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0097_1665579527376089707_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12360791,60113,2424335,205.62592118177432
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0098_1665579534006996085_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0098_1665579534006996085_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,10598190,46961,1886842,225.68067119524713
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0099_1665579560324499652_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0099_1665579560324499652_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12444800,71290,2934632,174.5658577640623
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0100_1665579562810737717_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0100_1665579562810737717_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,11295469,56713,2374083,199.16895597129405
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0101_1665579564158581051_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0101_1665579564158581051_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12373924,66454,2710210,186.2028470821922
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0102_1665579566851783523_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0102_1665579566851783523_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12386583,65708,2695121,188.5095117793876
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0103_1665579570789678332_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0103_1665579570789678332_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12370269,68099,2749968,181.65125772771995
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0104_1665579575143075799_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0104_1665579575143075799_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12424555,61919,2469950,200.6581986143187
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0105_1665579621144670567_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0105_1665579621144670567_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12439245,58873,2510176,211.28947055526302
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0106_1665579631816836398_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0106_1665579631816836398_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12541716,53030,2188881,236.50228172732415
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0107_1665579637412119053_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0107_1665579637412119053_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12447588,54844,2416613,226.96353292976443
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0108_1665579669323930478_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0108_1665579669323930478_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12435864,53796,2436915,231.16707561900512
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0109_1665579688182196334_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0109_1665579688182196334_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12444464,52082,2386735,238.9398256595369
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0110_1665579696056283140_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0110_1665579696056283140_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12447855,48778,2188060,255.19404239616222
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0111_1665579701547900124_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0111_1665579701547900124_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12392154,47104,2051605,263.08071501358694
