rel_path,full_path,quant,batch_total_files,batch_total_files_dec,avg_bpp_all,encode_time_all_s,decode_time_all_s,orig_bytes,comp_bytes,decomp_bytes,ratio
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0018_1663755281829470701_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0018_1663755281829470701_vls128.ply,0.0668,1,1,11.822,1.449,0.707,5218947,286789,4657188,18.197863237432397
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0019_1663755283900659702_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0019_1663755283900659702_vls128.ply,0.0668,1,1,11.5125,1.531,0.742,5483314,293039,4886628,18.711891591221647
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0021_1663755288354449091_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0021_1663755288354449091_vls128.ply,0.0668,1,1,9.70868,1.359,0.62,5564259,234164,4630164,23.762230744264702
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0020_1663755285972455036_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0020_1663755285972455036_vls128.ply,0.0668,1,1,10.7583,1.405,0.66,5459392,263098,4694820,20.75041239386084
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0022_1663755291773285140_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0022_1663755291773285140_vls128.ply,0.0668,1,1,12.5473,1.548,0.749,5610374,326317,4992852,17.193017832353203
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0023_1663755294155289803_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0023_1663755294155289803_vls128.ply,0.0668,1,1,12.7703,1.526,0.742,5625114,333759,5017548,16.8538196722785
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0025_1663755300265333098_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0025_1663755300265333098_vls128.ply,0.0668,1,1,12.1039,1.465,0.73,5297145,298552,4735308,17.742788525951926
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0024_1663755299748021118_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0024_1663755299748021118_vls128.ply,0.0668,1,1,12.0026,1.544,0.762,5558731,310489,4966236,17.903149547971104
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0026_1663755303373057365_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0026_1663755303373057365_vls128.ply,0.0668,1,1,11.8603,1.544,0.754,5553926,306388,4959420,18.127100278078775
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0027_1663755306687926868_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0027_1663755306687926868_vls128.ply,0.0668,1,1,10.9813,1.447,0.679,5506800,274733,4802916,20.04418835742339
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0028_1663755308863174482_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0028_1663755308863174482_vls128.ply,0.0668,1,1,10.0,1.491,0.683,5720591,258879,4969788,22.097547502887448
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0029_1663755311141528850_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0029_1663755311141528850_vls128.ply,0.0668,1,1,10.1826,1.475,0.675,5724414,259887,4899708,22.026550000577174
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0030_1663755316941382820_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0030_1663755316941382820_vls128.ply,0.0668,1,1,12.484,1.526,0.739,5553717,322031,4952244,17.24590800264571
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0031_1663755321498797123_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0031_1663755321498797123_vls128.ply,0.0668,1,1,11.6736,1.456,0.704,5460719,294195,4838196,18.561562908954944
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0032_1663755326056127752_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0032_1663755326056127752_vls128.ply,0.0668,1,1,11.5176,1.509,0.731,5399458,288846,4814556,18.69320676069601
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0033_1663755329162770825_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0033_1663755329162770825_vls128.ply,0.0668,1,1,10.7777,1.482,0.697,5519054,274921,4896972,20.07505428832283
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0034_1663755329887935615_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0034_1663755329887935615_vls128.ply,0.0668,1,1,10.5145,1.454,0.676,5539162,266230,4860852,20.805927205799495
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0035_1663755333617251659_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0035_1663755333617251659_vls128.ply,0.0668,1,1,9.69995,1.348,0.616,5595549,231201,4575684,24.202096876743614
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0037_1663755349671324111_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0037_1663755349671324111_vls128.ply,0.0668,1,1,12.1965,1.535,0.73,5688202,320736,5048604,17.734841115434502
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0036_1663755341074041278_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0036_1663755341074041278_vls128.ply,0.0668,1,1,12.6907,1.576,0.76,5705709,335665,5077860,16.998224420180836
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0038_1663755353192423465_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0038_1663755353192423465_vls128.ply,0.0668,1,1,11.8919,1.59,0.798,5681967,313191,5056068,18.142178415088555
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0039_1663755361892652889_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0039_1663755361892652889_vls128.ply,0.0668,1,1,12.383,1.553,0.755,5675227,326742,5065668,17.369138341566128
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0041_1663755381571228577_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0041_1663755381571228577_vls128.ply,0.0668,1,1,12.2162,1.572,0.765,5660930,321925,5059140,17.58462374776734
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0040_1663755367174308546_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0040_1663755367174308546_vls128.ply,0.0668,1,1,12.6696,1.612,0.857,5686622,334494,5068572,17.000669668215274
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0042_1663755385092669911_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0042_1663755385092669911_vls128.ply,0.0668,1,1,11.5121,1.519,0.717,5640537,299588,4996020,18.82764663471167
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0043_1663755388821567001_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0043_1663755388821567001_vls128.ply,0.0668,1,1,10.9468,1.528,0.714,5696494,286585,5025924,19.877153375089414
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0045_1663755475407454742_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0045_1663755475407454742_vls128.ply,0.0668,1,1,10.8102,1.514,0.71,5663529,280920,4988820,20.160647159333617
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0044_1663755469711467803_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0044_1663755469711467803_vls128.ply,0.0668,1,1,11.9794,1.592,0.77,5690063,315704,5059428,18.023411169956667
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0046_1663755478722304411_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0046_1663755478722304411_vls128.ply,0.0668,1,1,11.1407,1.405,0.658,5493687,272822,4701276,20.13652491367998
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0047_1663755485764997523_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0047_1663755485764997523_vls128.ply,0.0668,1,1,11.8534,1.542,0.764,5552575,305594,4949460,18.169777547988506
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0048_1663755500781879678_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0048_1663755500781879678_vls128.ply,0.0668,1,1,11.7179,1.453,0.689,5509205,297890,4880436,18.49409177884454
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0049_1663755516109784318_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0049_1663755516109784318_vls128.ply,0.0668,1,1,12.4348,1.528,0.755,5574236,322364,4976964,17.29174473576454
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0050_1663755529781033885_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0050_1663755529781033885_vls128.ply,0.0668,1,1,11.4857,1.446,0.683,5479688,287183,4800108,19.080823029218305
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0051_1663755534131155216_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0051_1663755534131155216_vls128.ply,0.0668,1,1,11.3729,1.562,0.756,5583436,293658,4957044,19.013396536106626
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0052_1663755539827028784_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0052_1663755539827028784_vls128.ply,0.0668,1,1,12.6714,1.543,0.768,5573574,327681,4964628,17.00914609025241
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0053_1663755542829820476_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0053_1663755542829820476_vls128.ply,0.0668,1,1,13.2601,1.513,0.744,5481735,337909,4892316,16.22251848870554
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0054_1663755550702822895_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0054_1663755550702822895_vls128.ply,0.0668,1,1,11.6313,1.477,0.713,5445185,291707,4814724,18.666624386799082
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0055_1663755554532963585_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0055_1663755554532963585_vls128.ply,0.0668,1,1,10.9441,1.509,0.691,5543779,279471,4902372,19.836687885326207
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0056_1663755557226454156_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0056_1663755557226454156_vls128.ply,0.0668,1,1,11.9695,1.557,0.752,5577681,310788,4984740,17.946899494188965
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0057_1663755568618085208_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0057_1663755568618085208_vls128.ply,0.0668,1,1,10.1894,1.481,0.687,5638669,261773,4931988,21.540300183746986
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0058_1663755574936335398_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0058_1663755574936335398_vls128.ply,0.0668,1,1,12.8791,1.529,0.758,5484101,330057,4919988,16.61561790842188
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0059_1663755578975613308_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0059_1663755578975613308_vls128.ply,0.0668,1,1,14.322,1.48,0.745,5376810,361611,4847316,14.869044359823125
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0060_1663755583221618728_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0060_1663755583221618728_vls128.ply,0.0668,1,1,11.3049,1.31,0.628,4949733,255251,4334556,19.391630199294028
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0061_1663755589332011624_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0061_1663755589332011624_vls128.ply,0.0668,1,1,12.6443,1.55,0.76,5540298,327542,4973124,16.914771235444615
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0062_1663755590885896886_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0062_1663755590885896886_vls128.ply,0.0668,1,1,12.3058,1.448,0.688,5314556,304548,4751172,17.450635039468327
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0063_1663755596064191952_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0063_1663755596064191952_vls128.ply,0.0668,1,1,12.834,1.542,0.749,5533763,330621,4945692,16.73748189014007
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0064_1663755600828278882_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0064_1663755600828278882_vls128.ply,0.0668,1,1,12.7489,1.468,0.704,5486123,323299,4868436,16.969192604987953
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0065_1663755691652232312_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0065_1663755691652232312_vls128.ply,0.0668,1,1,12.5818,1.528,0.736,5557014,324773,4955580,17.110455610534128
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0066_1663755696519667092_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0066_1663755696519667092_vls128.ply,0.0668,1,1,12.6865,1.54,0.754,5628488,331157,5011308,16.996433715730003
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0067_1663755700040078460_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0067_1663755700040078460_vls128.ply,0.0668,1,1,12.3145,1.533,0.729,5652427,321799,5016780,17.56508565906047
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0068_1663755701179837470_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0068_1663755701179837470_vls128.ply,0.0668,1,1,12.5763,1.554,0.749,5611511,327777,5003628,17.11990469129927
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0069_1663755704285819882_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0069_1663755704285819882_vls128.ply,0.0668,1,1,12.8886,1.537,0.774,5595479,335438,4996524,16.681112455953112
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0070_1663755705528531958_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0070_1663755705528531958_vls128.ply,0.0668,1,1,12.8668,1.545,0.757,5630409,336652,5023068,16.724715730190226
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0071_1663755708843153705_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0071_1663755708843153705_vls128.ply,0.0668,1,1,12.8061,1.533,0.741,5579792,331701,4972668,16.821752120132288
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0072_1663755722615905524_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0072_1663755722615905524_vls128.ply,0.0668,1,1,12.3974,1.485,0.747,5672110,325033,5033316,17.450874218925463
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0073_1663755726448272864_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0073_1663755726448272864_vls128.ply,0.0668,1,1,11.0191,1.524,0.713,5701463,287261,5004732,19.84767511078775
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0074_1663755729865978633_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0074_1663755729865978633_vls128.ply,0.0668,1,1,12.4083,1.549,0.754,5549360,319114,4937316,17.389898280865147
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0075_1663755733076066766_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0075_1663755733076066766_vls128.ply,0.0668,1,1,11.917,1.592,0.764,5608767,309099,4979484,18.145535896266246
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0076_1663755739704430844_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0076_1663755739704430844_vls128.ply,0.0668,1,1,11.0604,1.609,0.805,5707405,291166,5053812,19.601893765068723
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0077_1663755745710072591_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0077_1663755745710072591_vls128.ply,0.0668,1,1,11.0895,1.541,0.727,5670678,289605,5013540,19.580732376858133
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0078_1663755750681241137_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0078_1663755750681241137_vls128.ply,0.0668,1,1,12.3191,1.543,0.738,5688257,323250,5037540,17.59708275328693
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0079_1663755752544669641_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0079_1663755752544669641_vls128.ply,0.0668,1,1,12.6937,1.533,0.741,5636723,330451,4997796,17.05766664346605
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0080_1663755755444319849_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0080_1663755755444319849_vls128.ply,0.0668,1,1,12.7108,1.559,0.769,5673347,333829,5042076,16.994769777341094
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0081_1663755756791436030_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0081_1663755756791436030_vls128.ply,0.0668,1,1,12.9035,1.577,0.775,5698312,340946,5072676,16.71323904665255
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0082_1663755757930101358_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0082_1663755757930101358_vls128.ply,0.0668,1,1,13.0351,1.583,0.789,5682324,343885,5064756,16.523907701702605
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0083_1663755759380176599_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0083_1663755759380176599_vls128.ply,0.0668,1,1,13.0228,1.456,0.785,5351687,323652,4771260,16.53531261972736
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0084_1663755761555103413_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0084_1663755761555103413_vls128.ply,0.0668,1,1,12.7874,1.54,0.783,5615478,332893,4997820,16.86871757591779
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0085_1663755763936469034_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0085_1663755763936469034_vls128.ply,0.0668,1,1,11.9905,1.5,0.726,5527216,305139,4885548,18.113764546649232
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0086_1663755765801360677_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0086_1663755765801360677_vls128.ply,0.0668,1,1,11.5787,1.474,0.721,5681014,299714,4969356,18.954783560327513
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0087_1663755769010617703_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0087_1663755769010617703_vls128.ply,0.0668,1,1,11.3361,1.46,0.715,5684845,292408,4951956,19.441482449180597
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0088_1663755771082326308_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0088_1663755771082326308_vls128.ply,0.0668,1,1,11.2763,1.467,0.746,5710436,290202,4940676,19.677452257393128
