rel_path,full_path,quant,batch_total_files,batch_total_files_dec,avg_bpp_all,encode_time_all_s,decode_time_all_s,max_gpu_mem_MB,orig_bytes,comp_bytes,decomp_bytes,ratio
spot_scenario03/spot_scenario03_sequence05_0036_1702457058992608000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0036_1702457058992608000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,2617066,4209,227028,621.7785697315277
spot_scenario03/spot_scenario03_sequence05_0037_1702457065492857000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0037_1702457065492857000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,2494602,4274,223840,583.6691623771643
spot_scenario03/spot_scenario03_sequence05_0038_1702457071092799000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0038_1702457071092799000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,2457143,3727,186859,659.281727931312
spot_scenario03/spot_scenario03_sequence05_0039_1702457078591155000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0039_1702457078591155000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,1954958,2987,145289,654.4887847338466
spot_scenario03/spot_scenario03_sequence05_0040_1702457085290553000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0040_1702457085290553000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,1847982,2545,122738,726.1225933202358
spot_scenario03/spot_scenario03_sequence05_0041_1702457091790358000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0041_1702457091790358000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,1669041,2262,121148,737.8607427055703
spot_scenario03/spot_scenario03_sequence05_0042_1702457098290978000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0042_1702457098290978000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,1622641,2406,109445,674.4143807148795
spot_scenario03/spot_scenario03_sequence05_0043_1702457112489653000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0043_1702457112489653000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,1369144,2304,110573,594.2465277777778
spot_scenario03/spot_scenario03_sequence05_0044_1702457119290459000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0044_1702457119290459000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,1562855,2382,106092,656.1104114189757
spot_scenario03/spot_scenario03_sequence05_0045_1702457126389525000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0045_1702457126389525000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,1479790,2236,103316,661.8023255813954
spot_scenario03/spot_scenario03_sequence05_0046_1702457139290540000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0046_1702457139290540000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,1452432,2300,109578,631.4921739130435
spot_scenario03/spot_scenario03_sequence05_0047_1702457147390833000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0047_1702457147390833000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,1403711,2198,111425,638.6310282074613
spot_scenario03/spot_scenario03_sequence05_0048_1702457161490307000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0048_1702457161490307000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,1639381,2347,119844,698.5006391137623
spot_scenario03/spot_scenario03_sequence05_0049_1702457167989528000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0049_1702457167989528000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,1737129,2387,129817,727.7457059069962
spot_scenario03/spot_scenario03_sequence05_0050_1702457176390133000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0050_1702457176390133000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,1773663,2354,140327,753.4677145284622
spot_scenario03/spot_scenario03_sequence05_0051_1702457184290479000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0051_1702457184290479000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,1689753,2947,150976,573.3807261621988
spot_scenario03/spot_scenario03_sequence05_0052_1702457197291486000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0052_1702457197291486000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,1702941,2591,142758,657.2524121960633
spot_scenario03/spot_scenario03_sequence05_0053_1702457204491932000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0053_1702457204491932000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,2282346,2638,156717,865.180439727066
spot_scenario03/spot_scenario03_sequence05_0054_1702457222890262000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0054_1702457222890262000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,2036104,2601,144424,782.8158400615148
spot_scenario03/spot_scenario03_sequence05_0055_1702457231389264000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0055_1702457231389264000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,1951880,2336,133221,835.5650684931506
spot_scenario03/spot_scenario03_sequence05_0056_1702457238690448000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0056_1702457238690448000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,1822366,2577,138323,707.1656965463718
spot_scenario03/spot_scenario03_sequence05_0057_1702457245289422000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0057_1702457245289422000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,1723633,2760,144098,624.5047101449276
spot_scenario03/spot_scenario03_sequence05_0058_1702457259089753000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0058_1702457259089753000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,1997178,2579,142658,774.4001550988755
spot_scenario03/spot_scenario03_sequence05_0059_1702457263588869000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0059_1702457263588869000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,2127557,2929,155712,726.376579037214
spot_scenario03/spot_scenario03_sequence05_0060_1702457283788230000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0060_1702457283788230000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,2290618,4992,221812,458.8577724358975
spot_scenario03/spot_scenario03_sequence05_0061_1702457297088820000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0061_1702457297088820000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,2892026,5366,276522,538.9537830786433
spot_scenario03/spot_scenario03_sequence05_0062_1702457310087452000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0062_1702457310087452000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,2997673,4699,247064,637.9384975526708
spot_scenario03/spot_scenario03_sequence05_0063_1702457323387985000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0063_1702457323387985000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,2596303,5269,242989,492.750616815335
spot_scenario03/spot_scenario03_sequence05_0064_1702457336187625000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0064_1702457336187625000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,2480408,4292,210574,577.9142590866729
spot_scenario03/spot_scenario03_sequence05_0065_1702457353688566000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0065_1702457353688566000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,1846544,3271,152540,564.5197187404464
spot_scenario03/spot_scenario03_sequence05_0066_1702457361088663000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0066_1702457361088663000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,2181265,2330,135494,936.165236051502
spot_scenario03/spot_scenario03_sequence05_0067_1702457367788387000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0067_1702457367788387000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,2206850,2807,145400,786.1952262201639
spot_scenario03/spot_scenario03_sequence05_0068_1702457381689998000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0068_1702457381689998000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,2316178,3163,158623,732.2725260828328
spot_scenario03/spot_scenario03_sequence05_0069_1702457410488681000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0069_1702457410488681000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,2465830,3716,212582,663.5710441334769
spot_scenario03/spot_scenario03_sequence05_0070_1702457429288659000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0070_1702457429288659000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,2910503,3616,213294,804.8957411504425
spot_scenario03/spot_scenario03_sequence05_0071_1702457442389729000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0071_1702457442389729000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,2644651,3994,224559,662.155983975964
spot_scenario03/spot_scenario03_sequence05_0072_1702457456689180000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0072_1702457456689180000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,2453478,3988,227072,615.215145436309
spot_scenario07/spot_scenario07_sequence02_0000_1706798108315391000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0000_1706798108315391000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,5491075,11446,486641,479.7374628691246
spot_scenario07/spot_scenario07_sequence02_0001_1706798132914694000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0001_1706798132914694000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,4937316,6414,288353,769.7717492984098
spot_scenario07/spot_scenario07_sequence02_0002_1706798144914188000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0002_1706798144914188000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,4844147,6227,266172,777.9262887425726
spot_scenario07/spot_scenario07_sequence02_0003_1706798169814033000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0003_1706798169814033000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,5257925,11389,482515,461.66695934673805
spot_scenario07/spot_scenario07_sequence02_0004_1706798222014379000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0004_1706798222014379000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,6119636,17127,711012,357.3092777485841
spot_scenario07/spot_scenario07_sequence02_0005_1706798245814408000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0005_1706798245814408000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,7386656,20683,927429,357.1365856017019
spot_scenario07/spot_scenario07_sequence02_0006_1706798309313073000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0006_1706798309313073000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,6976849,17517,774439,398.2901752583205
spot_scenario07/spot_scenario07_sequence02_0007_1706798382311927000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0007_1706798382311927000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,6117238,13187,540611,463.8839766436642
spot_scenario07/spot_scenario07_sequence02_0008_1706798429210905000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0008_1706798429210905000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,7278601,19296,838421,377.2077632669984
spot_scenario07/spot_scenario07_sequence02_0009_1706798466510801000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0009_1706798466510801000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,7341263,19350,826519,379.3934366925064
spot_scenario07/spot_scenario07_sequence02_0010_1706798503411466000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0010_1706798503411466000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,7366668,17225,790009,427.6730333817126
spot_scenario07/spot_scenario07_sequence02_0011_1706798541111223000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0011_1706798541111223000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,6543656,19523,809036,335.17676586590176
spot_scenario07/spot_scenario07_sequence02_0012_1706798565811302000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0012_1706798565811302000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,7289465,20142,887459,361.9037334922053
spot_scenario07/spot_scenario07_sequence02_0013_1706798590411057000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0013_1706798590411057000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,8727125,23853,1161052,365.8711692449587
spot_scenario07/spot_scenario07_sequence02_0014_1706798614011112000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0014_1706798614011112000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,9847662,21676,1045353,454.3117733899243
spot_scenario07/spot_scenario07_sequence02_0015_1706798641709751000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0015_1706798641709751000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,8431292,23814,1104772,354.04770303183
spot_scenario07/spot_scenario07_sequence02_0016_1706798656009631000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0016_1706798656009631000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,8939105,23556,1073620,379.4831465444048
spot_scenario07/spot_scenario07_sequence02_0017_1706798676709074000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0017_1706798676709074000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,7492478,18926,806984,395.882806720913
spot_scenario07/spot_scenario07_sequence02_0018_1706798700209255000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0018_1706798700209255000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,7271125,17904,766059,406.11734807864167
spot_scenario07/spot_scenario07_sequence02_0019_1706798723608875000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0019_1706798723608875000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,7360180,18666,800263,394.3094396228437
spot_scenario07/spot_scenario07_sequence02_0020_1706798748207684000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0020_1706798748207684000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,6350155,14004,572769,453.4529420165667
spot_scenario07/spot_scenario07_sequence02_0021_1706798774406259000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0021_1706798774406259000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,6004092,11477,493676,523.1412389997386
spot_scenario07/spot_scenario07_sequence02_0022_1706798798006800000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0022_1706798798006800000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,6380302,15613,668442,408.6531736373535
spot_scenario07/spot_scenario07_sequence02_0023_1706798824807009000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0023_1706798824807009000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,7040191,14936,661452,471.3571906802357
spot_scenario07/spot_scenario07_sequence02_0024_1706798849005495000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0024_1706798849005495000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,6434532,16526,674253,389.358102384122
spot_scenario07/spot_scenario07_sequence02_0025_1706798871905568000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0025_1706798871905568000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,6566927,19000,769623,345.62773684210526
spot_scenario07/spot_scenario07_sequence02_0026_1706798896204016000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0026_1706798896204016000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,7119921,21423,910794,332.3493908416188
spot_scenario07/spot_scenario07_sequence02_0027_1706798943102947000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0027_1706798943102947000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,5773874,15313,630373,377.0570103833344
spot_scenario07/spot_scenario07_sequence02_0028_1706798967103157000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0028_1706798967103157000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,5299668,11636,472131,455.45445170161565
spot_scenario07/spot_scenario07_sequence02_0029_1706798982303537000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0029_1706798982303537000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,4687803,8761,351195,535.0762470037666
spot_scenario07/spot_scenario07_sequence02_0030_1706798988503926000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0030_1706798988503926000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,4478454,7465,317201,599.9268586738111
spot_scenario07/spot_scenario07_sequence02_0031_1706799009302240000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0031_1706799009302240000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,4936285,8120,396168,607.9168719211823
spot_scenario07/spot_scenario07_sequence02_0032_1706799021001953000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0032_1706799021001953000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,4664592,6579,287084,709.0123119015047
spot_scenario07/spot_scenario07_sequence02_0033_1706799033201236000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0033_1706799033201236000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,4902316,6545,296961,749.0169595110772
spot_scenario07/spot_scenario07_sequence02_0034_1706799067599268000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0034_1706799067599268000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,6370777,16549,673466,384.9644691522146
spot_scenario08/spot_scenario08_sequence08_0000_1709108788761921000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0000_1709108788761921000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,7220722,5642,358014,1279.8160226869904
spot_scenario08/spot_scenario08_sequence08_0001_1709108804762455000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0001_1709108804762455000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,6291429,8141,468319,772.8078860090898
spot_scenario08/spot_scenario08_sequence08_0002_1709108819761638000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0002_1709108819761638000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,6329067,6572,382095,963.035149117468
spot_scenario08/spot_scenario08_sequence08_0003_1709108834961354000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0003_1709108834961354000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,6372450,7718,424445,825.6607929515418
spot_scenario08/spot_scenario08_sequence08_0004_1709108849062138000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0004_1709108849062138000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,6296633,7913,434004,795.732718311639
spot_scenario08/spot_scenario08_sequence08_0005_1709108865561561000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0005_1709108865561561000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,5908287,6817,364844,866.6989878245563
spot_scenario08/spot_scenario08_sequence08_0006_1709108880761420000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0006_1709108880761420000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,5633541,6413,354185,878.4564166536722
spot_scenario08/spot_scenario08_sequence08_0007_1709108897161745000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0007_1709108897161745000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,5552098,5501,306168,1009.2888565715324
spot_scenario08/spot_scenario08_sequence08_0008_1709108911961665000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0008_1709108911961665000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,5487474,6860,332396,799.9233236151604
spot_scenario08/spot_scenario08_sequence08_0009_1709108927062742000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0009_1709108927062742000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,5485482,9042,422810,606.6668878566688
spot_scenario08/spot_scenario08_sequence08_0010_1709108942662537000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0010_1709108942662537000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,5348141,8078,424237,662.0625154741273
spot_scenario08/spot_scenario08_sequence08_0011_1709108958563092000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0011_1709108958563092000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,5188086,7658,410493,677.472708278924
spot_scenario08/spot_scenario08_sequence08_0012_1709108971962979000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0012_1709108971962979000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,5341091,7988,431351,668.6393340010015
spot_scenario08/spot_scenario08_sequence08_0013_1709108987062800000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0013_1709108987062800000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,5592934,7904,432990,707.6080465587045
spot_scenario08/spot_scenario08_sequence08_0014_1709109003162305000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0014_1709109003162305000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,6272444,6166,358004,1017.2630554654556
spot_scenario08/spot_scenario08_sequence08_0015_1709109018763123000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0015_1709109018763123000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,5467475,7253,364953,753.8225561836481
spot_scenario08/spot_scenario08_sequence08_0016_1709109033862978000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0016_1709109033862978000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,5353967,8238,428556,649.911022092741
spot_scenario08/spot_scenario08_sequence08_0017_1709109049261922000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0017_1709109049261922000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,5516440,8608,446386,640.8503717472119
