rel_path,full_path,quant,batch_total_files,batch_total_files_dec,avg_bpp_all,encode_time_all_s,decode_time_all_s,max_gpu_mem_MB,orig_bytes,comp_bytes,decomp_bytes,ratio
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0521_1674223848127833251_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0521_1674223848127833251_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,12272863,356642,5652238,34.41227617610937
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0522_1674223850228249914_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0522_1674223850228249914_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,12198727,376482,5637809,32.40188641156815
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0523_1674223852958082168_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0523_1674223852958082168_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,12207902,361523,5635458,33.76798156687126
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0524_1674223859571942762_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0524_1674223859571942762_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,12408671,299981,5677579,41.36485644090792
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0525_1674223862301538090_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0525_1674223862301538090_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,12430365,292865,5662207,42.44401003875506
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0526_1674223863457029393_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0526_1674223863457029393_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,12418895,290694,5655261,42.721538800250435
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0527_1674223865661853604_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0527_1674223865661853604_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,12436770,291710,5698187,42.634020088444004
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0528_1674223867131424584_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0528_1674223867131424584_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,11172003,274226,5134198,40.740130403389905
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0529_1674223869126144531_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0529_1674223869126144531_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,12284812,296255,5635469,41.467019965907745
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0530_1674223870910892353_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0530_1674223870910892353_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,12142744,301267,5575106,40.30558939412548
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0531_1674223873221382848_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0531_1674223873221382848_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,12100328,298912,5573118,40.48123862541484
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0532_1674223882250026256_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0532_1674223882250026256_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,12158451,322527,5644294,37.697467188793496
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0533_1674223884139527763_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0533_1674223884139527763_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,11431559,306609,5280874,37.28383380787909
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0534_1674223890858952848_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0534_1674223890858952848_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,11762931,350492,5480083,33.56119683188204
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0535_1674223891909317041_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0535_1674223891909317041_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,11473255,331246,5334346,34.63665976343865
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0536_1674223893378511323_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0536_1674223893378511323_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,10714101,327762,5001221,32.68866128471269
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0537_1674223894954550915_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0537_1674223894954550915_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,11300141,345503,5270465,32.70634697817385
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0538_1674223896633580520_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0538_1674223896633580520_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,10598319,323549,4945019,32.75645729085857
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0539_1674223898312940022_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0539_1674223898312940022_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,10840909,358978,5067347,30.199368763545397
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0540_1674223902513538049_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0540_1674223902513538049_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,10784321,392030,5067419,27.508917684871054
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0541_1674223908392238618_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0541_1674223908392238618_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,9674691,335776,4535377,28.81293183550939
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0542_1674223910807086527_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0542_1674223910807086527_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,9889031,346590,4649193,28.532361002914104
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0543_1674223924876012019_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0543_1674223924876012019_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,6325958,227124,2967740,27.85244183793875
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0544_1674223931176196226_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0544_1674223931176196226_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,8183807,277138,3844541,29.52971804660494
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0545_1674223937789374830_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0545_1674223937789374830_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,7617659,265821,3577396,28.65710007862434
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0546_1674223950598996395_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0546_1674223950598996395_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,8558802,305803,4020740,27.987959568741967
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0547_1674223966136948495_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0547_1674223966136948495_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,8264982,300200,3899585,27.531585609593606
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0548_1674223974431617065_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0548_1674223974431617065_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,9022156,321098,4236995,28.097826831683786
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0549_1674223983145583995_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0549_1674223983145583995_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,9098775,341814,4280141,26.619082307921854
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0550_1674223989129874182_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0550_1674223989129874182_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,10222097,346125,4751720,29.53296352473817
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0551_1674223996899622071_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0551_1674223996899622071_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,10271387,344662,4788558,29.801332900058608
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0552_1674224004458776042_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0552_1674224004458776042_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,10095550,335396,4679364,30.10038879414185
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0553_1674224007187758169_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0553_1674224007187758169_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,10245948,339247,4763690,30.2020297895044
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0554_1674224010338280303_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0554_1674224010338280303_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,9926646,335745,4623585,29.56602778894697
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0555_1674224013068410491_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0555_1674224013068410491_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,9719053,341513,4534119,28.45880830305142
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0556_1674224017477449197_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0556_1674224017477449197_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,9217009,302481,4272652,30.471365143595797
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0557_1674224026296838700_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0557_1674224026296838700_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,10033977,346432,4690062,28.96377066783669
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0558_1674224029131078087_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0558_1674224029131078087_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,10414860,348372,4846909,29.8958010402673
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0559_1674224051179122387_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0559_1674224051179122387_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,9436377,317748,4391255,29.697675516446996
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0560_1674224054223231315_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0560_1674224054223231315_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,10118761,338653,4715537,29.879437063897264
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0561_1674224055694101826_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0561_1674224055694101826_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,10024205,327673,4657873,30.592099440600844
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0562_1674224060733250675_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0562_1674224060733250675_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,9824877,339208,4588701,28.964166529091294
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0563_1674224061468300986_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0563_1674224061468300986_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,9765732,336307,4550320,29.038146693348637
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0564_1674224063148040617_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0564_1674224063148040617_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,9986663,344995,4649952,28.947268800997115
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0565_1674224064618528107_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0565_1674224064618528107_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,9952384,340925,4636324,29.192297426120113
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0566_1674224066612908482_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0566_1674224066612908482_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,9879325,332819,4602831,29.68377706801595
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0567_1674224067767907497_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0567_1674224067767907497_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,9630509,320179,4481641,30.078515455417126
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0568_1674224069762917222_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0568_1674224069762917222_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,9618605,319796,4471078,30.0773149132572
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0569_1674224076902293883_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0569_1674224076902293883_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,10096406,356495,4719892,28.321311659350062
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0570_1674224078266784673_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0570_1674224078266784673_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,10194617,362489,4759968,28.123934795262752
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0571_1674224082886164396_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0571_1674224082886164396_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,10452602,384583,4892768,27.179053676319548
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0572_1674224086036234215_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0572_1674224086036234215_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,9913178,371593,4655332,26.677515453735673
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0573_1674224095170010834_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0573_1674224095170010834_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,10234639,383437,4803304,26.69183985895988
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0574_1674224101784207123_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0574_1674224101784207123_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,9934342,366396,4668286,27.11367482177753
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0575_1674224103674789875_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0575_1674224103674789875_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,9950285,374046,4673111,26.601768231714814
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0576_1674224105249369142_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0576_1674224105249369142_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,9613217,359655,4500268,26.72899584323866
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0577_1674224110288786729_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0577_1674224110288786729_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,10337335,319970,4784254,32.307200675063285
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0578_1674224113438526203_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0578_1674224113438526203_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,9909354,304668,4601412,32.52508960573477
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0579_1674224117848277022_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0579_1674224117848277022_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,9950687,308965,4619207,32.20651853769844
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0580_1674224118268181688_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0580_1674224118268181688_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,10044723,312724,4670392,32.12008991954567
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0581_1674224123516722694_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0581_1674224123516722694_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,10215704,285362,4737774,35.79910429559647
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0582_1674224127402520014_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0582_1674224127402520014_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,11848442,319163,5430545,37.12348235854407
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0583_1674224135590799703_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0583_1674224135590799703_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,12170928,321224,5582119,37.88922371927378
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0584_1674224138216230774_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0584_1674224138216230774_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,12159646,322468,5592806,37.70807025813414
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0585_1674224143150487344_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0585_1674224143150487344_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,12297823,325012,5644267,37.83805828707863
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0586_1674224145985230099_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0586_1674224145985230099_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,12400643,300457,5554346,41.27260473212473
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0587_1674224152180340887_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0587_1674224152180340887_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,12297180,331927,5657623,37.0478448574536
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0588_1674224154280389564_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0588_1674224154280389564_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,12128706,339400,5607077,35.73572775486152
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0589_1674224155959414429_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0589_1674224155959414429_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,12097255,350417,5611945,34.52245467542956
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0590_1674224160894361409_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0590_1674224160894361409_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,12103760,412088,5657680,29.371784667352603
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0591_1674224162468888561_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0591_1674224162468888561_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,11700285,409500,5469334,28.57212454212454
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0592_1674224166459491318_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0592_1674224166459491318_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,11865512,380974,5510360,31.145201509814317
2023-03-03_garching_2/2023-03-03_garching_2__0114_1677850404544550420_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0114_1677850404544550420_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,8310175,319917,3916279,25.976034408924814
2023-03-03_garching_2/2023-03-03_garching_2__0115_1677850409391907174_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0115_1677850409391907174_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,9152676,341889,4310770,26.770899326974543
2023-03-03_garching_2/2023-03-03_garching_2__0116_1677850414554513656_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0116_1677850414554513656_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,9038126,312580,4202464,28.914601062128096
2023-03-03_garching_2/2023-03-03_garching_2__0117_1677850415819237733_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0117_1677850415819237733_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,9993286,343759,4658355,29.07061633295419
2023-03-03_garching_2/2023-03-03_garching_2__0118_1677850418032002589_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0118_1677850418032002589_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,9370329,321856,4350165,29.113420287333465
2023-03-03_garching_2/2023-03-03_garching_2__0119_1677850420877392905_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0119_1677850420877392905_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,10796719,362433,5010510,29.789558345956355
