rel_path,full_path,quant,batch_total_files,batch_total_files_dec,avg_bpp_all,encode_time_all_s,decode_time_all_s,max_gpu_mem_MB,orig_bytes,comp_bytes,decomp_bytes,ratio
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0391_1684329792820931736_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0391_1684329792820931736_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,3362531,23375,975729,143.8515935828877
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0392_1684329794170395207_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0392_1684329794170395207_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,11550428,80119,3474539,144.1659032189618
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0393_1684329796138330473_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0393_1684329796138330473_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,11883496,67002,2855951,177.36031760245962
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0394_1684329798211065796_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0394_1684329798211065796_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,11594384,72045,3006177,160.93252828093551
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0395_1684329801528233254_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0395_1684329801528233254_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,6355546,48932,1885392,129.88526935338837
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0396_1684329802563847692_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0396_1684329802563847692_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,9152134,66491,2632562,137.6447037944985
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0397_1684329807666942187_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0397_1684329807666942187_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,7602518,54561,2068493,139.33978482799068
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0398_1684329808680036259_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0398_1684329808680036259_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,10207342,75208,3111293,135.72149239442612
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0399_1684329809197908580_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0399_1684329809197908580_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,7206297,60322,2293114,119.46382745930175
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0400_1684329810985941176_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0400_1684329810985941176_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,8133556,51550,2224793,157.7799418040737
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0401_1684329820943999107_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0401_1684329820943999107_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,4527409,40894,1452397,110.71083777571282
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0402_1684329823501550939_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0402_1684329823501550939_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,7415368,56157,2161916,132.0470822871592
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0403_1684329834020340107_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0403_1684329834020340107_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,4223394,21937,899754,192.52377262159823
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0404_1684329837294524433_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0404_1684329837294524433_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,5969906,41014,1561148,145.55776076461697
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0405_1684329842596863376_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0405_1684329842596863376_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,6147271,45221,1581613,135.9384135689171
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0406_1684329843302899662_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0406_1684329843302899662_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,4010325,27448,1088372,146.1062736811425
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0407_1684329844759172701_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0407_1684329844759172701_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,7649795,74047,2616490,103.30999230218644
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0408_1684329845682458115_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0408_1684329845682458115_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,8673735,88206,3091648,98.33497721243452
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0409_1684329849670608600_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0409_1684329849670608600_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,1726881,23954,681934,72.09155047173749
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0410_1684329852055498720_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0410_1684329852055498720_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,1793626,24348,706065,73.66625595531461
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0411_1684329853480315034_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0411_1684329853480315034_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,3831490,45819,1470027,83.62229642724634
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0412_1684329854101942134_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0412_1684329854101942134_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,5009252,65029,2023011,77.03104768641683
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0413_1684329858328221385_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0413_1684329858328221385_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,6285009,76676,2394067,81.9683994991914
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0414_1684329858640213016_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0414_1684329858640213016_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,8221133,96045,3092194,85.59667864022073
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0415_1684329866536759413_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0415_1684329866536759413_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,8300719,97482,3020515,85.15129972712911
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0416_1684329867264213916_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0416_1684329867264213916_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,3222924,38240,1154244,84.28148535564854
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0417_1684329873979500378_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0417_1684329873979500378_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,6047086,55074,1927522,109.79928823038094
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0418_1684329876881721769_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0418_1684329876881721769_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,6131063,42830,1483961,143.14879757179548
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0419_1684329877834694088_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0419_1684329877834694088_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,6394859,49100,1757959,130.24152749490835
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0420_1684329879176242104_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0420_1684329879176242104_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,4843241,52512,1766489,92.23112812309569
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0421_1684329881856416426_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0421_1684329881856416426_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,8936534,80163,3137149,111.4795354465277
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0422_1684329883724173776_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0422_1684329883724173776_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,8851183,73360,2952607,120.6540757906216
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0423_1684329888720615790_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0423_1684329888720615790_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,8681942,71309,2772525,121.75099917261495
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0424_1684329894093508246_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0424_1684329894093508246_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,6729595,54687,1976580,123.056576517271
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0425_1684329900202931767_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0425_1684329900202931767_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,9952254,102522,3578958,97.07432551062212
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0426_1684329911503929495_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0426_1684329911503929495_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,9310149,99584,3403310,93.49041010604113
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0427_1684329917847527420_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0427_1684329917847527420_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,10898009,55165,2251112,197.55295930390648
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0428_1684329918963923280_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0428_1684329918963923280_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,7809081,33837,1532692,230.7852646511216
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0429_1684329926681604286_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0429_1684329926681604286_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,4366550,21651,941874,201.6789062860838
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0430_1684329929122268538_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0430_1684329929122268538_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,4381978,20882,1001586,209.8447466717748
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0431_1684329931747725910_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0431_1684329931747725910_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,2115343,15804,649094,133.848582637307
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0432_1684329936071994519_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0432_1684329936071994519_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,8422491,51579,2297350,163.2930262316059
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0433_1684329936179109284_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0433_1684329936179109284_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,7400028,41509,1890427,178.2752656050495
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0434_1684329943943709425_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0434_1684329943943709425_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,11953897,62951,3046205,189.8920906736986
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0435_1684329946225122968_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0435_1684329946225122968_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,11777285,53794,2728406,218.9330594490092
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0436_1684329947779374894_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0436_1684329947779374894_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,12045063,56157,2910758,214.4890752711149
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0437_1684329948193807412_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0437_1684329948193807412_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,11931571,55833,2890029,213.7010549316712
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0438_1684329949541126973_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0438_1684329949541126973_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,7715794,43332,2061960,178.06226345426012
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0439_1684329955810539276_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0439_1684329955810539276_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,5610426,30777,1597534,182.29281606394383
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0440_1684329957111926151_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0440_1684329957111926151_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,15523098,83046,4356864,186.921681959396
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0441_1684329962187110006_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0441_1684329962187110006_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,11416486,70123,3107860,162.80658271893674
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0442_1684329963327103198_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0442_1684329963327103198_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,8315357,39035,1848749,213.02310746765724
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0443_1684329965034134829_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0443_1684329965034134829_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,5035819,24905,1134706,202.2011242722345
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0444_1684329966029236668_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0444_1684329966029236668_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,5023761,30083,1347783,166.99667586344447
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0445_1684329969028426176_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0445_1684329969028426176_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,8991478,59488,2337018,151.1477608929532
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0446_1684329969653744873_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0446_1684329969653744873_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,8707926,59964,2481112,145.21923153892337
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0447_1684329970581964440_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0447_1684329970581964440_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,7936890,56355,2136073,140.83737024221455
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0448_1684329971937901805_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0448_1684329971937901805_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,10594972,84514,3345514,125.36351373736896
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0449_1684329986241684618_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0449_1684329986241684618_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,9868314,56631,2724647,174.2563966732002
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0450_1684329988542461527_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0450_1684329988542461527_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,12362363,71363,3219356,173.23210907613188
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0451_1684329993012176910_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0451_1684329993012176910_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,7174401,48748,2075312,147.1732378764257
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0452_1684329994421309306_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0452_1684329994421309306_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,5439035,34743,1423034,156.5505281639467
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0453_1684329996494574879_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0453_1684329996494574879_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,8563333,64792,2546449,132.16651747129276
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0454_1684329997759205306_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0454_1684329997759205306_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,7181587,54116,2137725,132.70727696060314
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0455_1684330001468592718_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0455_1684330001468592718_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,5945445,40165,1539463,148.02551973110917
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0456_1684330005002340822_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0456_1684330005002340822_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,7468834,48009,2001801,155.57153866983273
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0457_1684330009243570722_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0457_1684330009243570722_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,9262675,55118,2396430,168.05172538916506
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0458_1684330009969052567_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0458_1684330009969052567_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,7383461,45114,1848540,163.66229995123464
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0459_1684330012686564560_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0459_1684330012686564560_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,10062737,54117,2333931,185.944102592531
2022-07-22_flight/2022-07-22_flight__0071_1658494234334310308_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0071_1658494234334310308_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,9699500,86748,3066048,111.81237607783464
2022-07-22_flight/2022-07-22_flight__0072_1658494235988100385_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0072_1658494235988100385_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,9711976,95022,3276182,102.2076571741281
2022-07-22_flight/2022-07-22_flight__0073_1658494238675704025_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0073_1658494238675704025_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,10192735,114292,3912565,89.18152626605537
2022-07-22_flight/2022-07-22_flight__0075_1658494242083534022_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0075_1658494242083534022_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,10102581,109480,3815802,92.27786810376324
2022-07-22_flight/2022-07-22_flight__0077_1658494244047191404_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0077_1658494244047191404_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,10221746,108500,3830605,94.2096405529954
2022-07-22_flight/2022-07-22_flight__0078_1658494246011438339_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0078_1658494246011438339_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,10284148,107111,3822402,96.01392947503058
2022-07-22_flight/2022-07-22_flight__0080_1658494248904312093_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0080_1658494248904312093_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,10339080,104946,3749709,98.51809502029616
2022-07-22_flight/2022-07-22_flight__0082_1658494251900354294_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0082_1658494251900354294_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,10456602,103898,3748317,100.64295751602532
2022-07-22_flight/2022-07-22_flight__0084_1658494255002048279_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0084_1658494255002048279_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,10491051,101623,3695652,103.23500585497378
2022-07-22_flight/2022-07-22_flight__0086_1658494257998064715_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0086_1658494257998064715_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,10389478,96981,3528938,107.12900465039544
